Mã khách hàng,Tuổi khách hàng,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Thâm niên làm việc (năm),Mục đích khoản vay,Hạng tín dụng khoản vay,Số tiền vay đề nghị (VND),Lãi suất khoản vay (%),"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",Tỷ lệ thu nhập dành cho trả nợ,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Thời gian lịch sử tín dụng (năm),Giới tính,Tình trạng hôn nhân,Trình độ học vấn,Quốc gia cư trú,Tỉnh/Bang cư trú,Thành phố cư trú,Vĩ độ thành phố,Kinh độ thành phố,Loại hình việc làm,Thời hạn khoản vay (tháng),Tỷ lệ khoản vay trên thu nhập,Khoản nợ khác (VND),Tỷ lệ tổng nợ trên thu nhập,Số tài khoản tín dụng đang mở,Tỷ lệ sử dụng tín dụng,Số lần quá hạn trong quá khứ
CUST_10155,25,912537850.0,2,5,4,1,250296096.0,9.91,0,0.27,1,2,1,2,0,2,2,6,51.5074,-0.1278,0,36,0.2742857142857143,92124211.3095739,0.3752395665665527,11,0.9085956030536192,0
CUST_26315,32,2607251000.0,3,4,4,0,247688845.0,5.79,0,0.1,1,8,1,1,1,0,0,16,49.2827,-123.1207,0,36,0.095,247881403.949448,0.1900738551637138,4,0.4948165931308597,1
CUST_00494,23,912537850.0,2,2,3,1,580113347.5,12.69,1,0.64,1,3,1,3,0,0,4,11,45.4215,-75.6972,0,12,0.6357142857142857,116435772.5889195,0.7633098397934064,12,0.1777977714667457,0
CUST_15718,24,3128701200.0,2,9,5,2,401516654.0,14.26,0,0.13,1,2,0,2,1,1,7,2,32.7767,-96.797,2,60,0.1283333333333333,279329688.2854987,0.2176130920669249,12,0.6614927823701824,0
CUST_08857,23,1121117930.0,2,3,3,1,208580080.0,10.37,0,0.19,1,4,1,3,0,0,5,9,45.5017,-73.5673,2,36,0.1860465116279069,289415616.8451633,0.444195640368684,15,0.1848497916133756,1
CUST_20608,28,3754441440.0,2,12,0,1,260725100.0,9.99,0,0.07,1,5,1,1,3,2,8,14,51.6214,-3.9436,3,36,0.0694444444444444,1107685835.581044,0.3644779010272814,7,0.5783721291885358,2
CUST_08194,23,556908813.6,2,0,0,0,195543825.0,7.14,1,0.35,1,3,0,3,0,0,4,11,45.4215,-75.6972,2,12,0.351123595505618,106446713.9588164,0.5422620931543044,5,0.7871032058709906,1
CUST_01923,22,1564350600.0,2,6,2,1,52145020.0,9.63,0,0.03,1,2,0,3,3,2,6,3,55.9533,-3.1883,2,12,0.0333333333333333,266166271.0903605,0.2034782299379438,9,0.7804299470226973,1
CUST_10594,21,922028243.64,2,3,4,1,260725100.0,10.99,0,0.28,1,4,0,1,3,0,0,17,48.4284,-123.3656,0,12,0.282773441918335,49107221.2446977,0.3360334386520916,2,0.4646418153916362,1
CUST_04878,23,1096296900.48,3,7,2,0,221616335.0,7.74,0,0.2,1,3,1,1,1,2,6,3,55.9533,-3.1883,2,60,0.2021499238964992,136728863.8338277,0.3268687512269083,10,0.9482557101672474,1
CUST_21701,29,1303625500.0,3,0,0,1,93209223.25,11.49,0,0.07,1,7,0,1,3,1,7,2,32.7767,-96.797,2,36,0.0715,229906121.4356733,0.2478590244557761,10,0.795360407276598,0
CUST_30308,36,1314054504.0,3,7,1,0,331120877.0,7.29,0,0.25,1,13,0,1,3,0,5,9,45.5017,-73.5673,3,36,0.251984126984127,166491977.1378937,0.3786850945856152,9,0.242023063236009,0
CUST_25757,30,1877220720.0,2,12,2,0,323299124.0,10.99,0,0.17,1,5,1,3,3,2,2,6,51.5074,-0.1278,2,60,0.1722222222222222,103767201.1788531,0.2274992602781697,1,0.2371552936053658,0
CUST_21225,28,1040606019.12,3,2,2,0,260725100.0,8.49,1,0.25,1,8,1,3,2,2,2,8,53.4808,-2.2426,0,60,0.2505512126678693,186141910.0898553,0.4294295841837945,1,0.7472033058248384,0
CUST_29291,36,2085800800.0,2,20,4,1,547522710.0,11.36,0,0.26,1,12,1,3,1,1,3,10,40.7128,-74.006,2,12,0.2625,131256780.9413809,0.3254287230791075,1,0.4769668275677319,1
CUST_12477,24,2137945820.0,1,8,2,2,651812750.0,15.27,0,0.3,0,3,0,3,3,0,4,15,43.6532,-79.3832,2,12,0.3048780487804878,620216664.8309222,0.5949773857369886,6,0.7092781339438771,3
CUST_31106,38,2239628609.0,2,6,3,1,260725100.0,12.53,0,0.12,1,13,1,1,0,1,3,10,40.7128,-74.006,1,12,0.1164144353899883,383658603.7265482,0.2877189999882467,11,0.1483005765936731,0
CUST_01575,23,729925989.9599999,1,2,5,1,241170717.5,10.75,0,0.33,1,2,1,3,3,1,7,2,32.7767,-96.797,2,24,0.3304043434776396,127061155.6147323,0.5044783692863319,9,0.7368004409065281,1
CUST_26687,28,2867976100.0,3,3,4,0,286797610.0,5.79,0,0.1,1,7,1,1,0,0,4,11,45.4215,-75.6972,2,12,0.1,729593285.8678509,0.3543930843314387,4,0.6637401279220448,1
CUST_29052,34,3519788850.0,3,18,4,0,208580080.0,9.32,0,0.06,1,5,1,1,0,1,1,13,37.7749,-122.4194,1,24,0.0592592592592592,764232207.5945201,0.2763837062540045,5,0.5310239718165956,0
CUST_19302,32,1303625500.0,2,3,0,2,65181274.99999999,13.49,0,0.05,1,7,1,3,0,0,5,9,45.5017,-73.5673,0,60,0.05,85450535.53734423,0.1155483768439204,5,0.5708914034838161,0
CUST_09424,23,1955438250.0,2,5,3,1,208580080.0,10.74,0,0.11,1,3,1,1,3,0,0,16,49.2827,-123.1207,0,60,0.1066666666666666,334395085.2853888,0.2776744114959339,12,0.4413645504265988,0
CUST_28065,28,625740240.0,2,0,3,2,260725100.0,12.87,1,0.42,1,8,0,1,3,2,6,4,55.8642,-4.2518,2,24,0.4166666666666667,53197352.28532501,0.5016817398307722,8,0.744244575484687,1
CUST_28247,33,1157619444.0,3,3,4,2,52145020.0,14.22,1,0.05,0,9,0,1,0,1,7,2,32.7767,-96.797,3,24,0.045045045045045,175517238.92763,0.1966641629143454,5,0.2996525236201339,1
CUST_07897,25,1199335460.0,2,3,3,0,182507570.0,9.07,0,0.15,1,3,1,3,3,0,0,16,49.2827,-123.1207,2,36,0.1521739130434782,200614518.2796784,0.3194453103885367,14,0.5397202353499319,0
CUST_30112,38,745256625.8399999,2,4,2,2,140791554.0,13.47,0,0.19,1,11,0,3,0,0,5,9,45.5017,-73.5673,2,36,0.1889168765743073,203928985.0018129,0.4625528000012995,14,0.0552143487261695,2
CUST_20504,27,1063758408.0,3,6,1,1,208580080.0,12.69,0,0.2,1,6,0,1,0,1,7,2,32.7767,-96.797,2,12,0.196078431372549,282366028.8042337,0.4615203086641395,6,0.907579399167246,3
CUST_29135,40,3467643830.0,2,2,2,3,912537850.0,14.54,1,0.26,0,17,1,3,3,1,3,0,42.8864,-78.8784,3,60,0.2631578947368421,360287815.6692472,0.3670577856518924,8,0.1499140966455895,0
CUST_07590,21,1251480480.0,3,5,3,3,469305180.0,15.62,1,0.38,0,3,0,3,2,0,4,11,45.4215,-75.6972,0,36,0.375,134887765.5171293,0.4827825564783314,12,0.6838299044530852,1
CUST_04044,23,1694713150.0,2,1,0,0,104290040.0,7.49,0,0.06,1,4,0,3,0,2,8,1,51.4816,-3.1791,2,24,0.0615384615384615,292079044.0208667,0.2338856484478607,9,0.6295984476738814,1
CUST_22265,29,1407915540.0,3,13,5,1,312870120.0,11.99,0,0.22,1,8,0,2,3,0,4,11,45.4215,-75.6972,2,24,0.2222222222222222,266021922.8820427,0.4111695811540248,11,0.090214645802624,0
CUST_31142,39,2033655780.0,3,5,2,2,312870120.0,13.57,0,0.15,1,11,0,1,1,0,0,16,49.2827,-123.1207,2,60,0.1538461538461538,505900113.4512358,0.4026100392718555,13,0.7001425768757836,1
CUST_14256,24,1825075700.0,2,5,1,2,375444144.0,12.23,0,0.21,1,4,0,2,3,0,4,15,43.6532,-79.3832,2,24,0.2057142857142857,141178622.7606389,0.2830692265316112,13,0.2169099774380908,0
CUST_30503,38,1486133070.0,1,4,1,3,391087650.0,17.27,0,0.26,1,16,0,1,3,1,3,10,40.7128,-74.006,2,60,0.2631578947368421,344572997.0702001,0.4950166724102304,12,0.2741054003417464,2
CUST_00772,22,1998562181.54,2,2,2,2,521450199.9999999,13.79,1,0.26,0,4,1,3,3,2,2,6,51.5074,-0.1278,2,60,0.2609126725285047,335934699.3106858,0.4290008623349534,13,0.8798739910726436,0
CUST_08865,25,1126332432.0,2,10,4,1,208580080.0,10.99,0,0.19,1,3,0,0,1,0,4,15,43.6532,-79.3832,2,24,0.1851851851851851,101442355.1883855,0.2752494968451601,1,0.8799863355749598,1
CUST_24748,28,1955438250.0,3,5,4,1,260725100.0,12.21,0,0.13,1,5,1,3,3,2,8,14,51.6214,-3.9436,2,24,0.1333333333333333,554229900.1697708,0.4167633522407424,15,0.6348315679947144,0
CUST_22946,31,916240146.42,2,4,4,1,208580080.0,11.11,0,0.23,1,6,1,3,3,1,3,10,40.7128,-74.006,3,36,0.2276478288088327,125307752.6889786,0.3644108304941333,10,0.8168424019954632,2
CUST_26939,27,3128701200.0,3,11,2,1,521450199.9999999,10.65,0,0.17,1,8,0,3,0,0,0,17,48.4284,-123.3656,0,24,0.1666666666666666,501903796.1262544,0.3270858834733896,10,0.383209079382994,0
CUST_19069,27,1016827890.0,2,3,3,1,54752271.0,10.99,0,0.05,1,6,0,1,1,2,6,3,55.9533,-3.1883,2,36,0.0538461538461538,110800248.8614817,0.1628127252306992,14,0.7882530996967035,0
CUST_26949,27,3128701200.0,3,0,1,0,260725100.0,6.62,0,0.08,1,10,0,3,3,2,8,1,51.4816,-3.1791,2,36,0.0833333333333333,777759474.7634412,0.3319219408882641,8,0.6363122326582114,0
CUST_20310,31,1042900400.0,3,5,1,0,365015140.0,6.03,0,0.35,1,7,1,1,1,0,5,12,46.8139,-71.208,3,36,0.35,215503355.3862273,0.5566384818590799,3,0.5536475472802366,0
CUST_28028,27,5401754766.82,3,11,0,1,573595220.0,10.62,0,0.11,1,7,1,3,0,2,6,3,55.9533,-3.1883,2,36,0.1061868309022984,828602517.2985028,0.2595818947412108,8,0.210819413299708,0
CUST_29793,36,719601276.0,2,1,5,1,104290040.0,11.86,0,0.14,1,12,1,3,1,2,2,8,53.4808,-2.2426,3,36,0.144927536231884,115062223.1695753,0.304824727922766,6,0.0796164062650819,2
CUST_09549,22,1626924624.0,3,6,2,3,62574023.99999999,14.46,0,0.04,0,2,1,2,3,1,3,0,42.8864,-78.8784,2,24,0.0384615384615384,347176026.7039021,0.2518555836326822,11,0.1508239839756943,2
CUST_25752,27,2346525900.0,3,8,2,0,208580080.0,7.66,0,0.09,1,5,1,3,0,1,3,0,42.8864,-78.8784,2,36,0.0888888888888888,323261828.2852228,0.2266507726529772,11,0.4011579801230384,0
CUST_26839,33,2998338650.0,3,1,3,0,438018168.0,5.42,0,0.15,1,6,1,3,3,0,5,9,45.5017,-73.5673,2,60,0.1460869565217391,809439850.189277,0.4160497408087232,1,0.5088222949997299,1
CUST_29170,41,5866314750.0,3,13,1,3,912537850.0,15.62,0,0.16,1,14,1,3,1,2,2,8,53.4808,-2.2426,2,36,0.1555555555555555,502457491.1366178,0.2412068566789086,12,0.7149991476543882,1
CUST_18502,30,1280420966.1,2,2,2,1,515583885.2499999,12.42,1,0.4,1,10,1,1,1,1,7,2,32.7767,-96.797,3,36,0.4026674811647322,249021133.3578723,0.5971512798144522,4,0.9392397270739798,0
CUST_30156,45,1903293230.0,2,0,2,2,146006056.0,15.27,1,0.08,1,11,0,2,0,0,0,16,49.2827,-123.1207,0,60,0.0767123287671232,480288098.6835766,0.3290581528961653,9,0.5957142785110773,0
CUST_06201,25,703957770.0,2,9,4,1,156435060.0,11.86,0,0.22,1,3,0,3,3,2,2,8,53.4808,-2.2426,0,60,0.2222222222222222,76222401.95629998,0.3304991746256313,12,0.7237955970290968,0
CUST_05670,26,1196728209.0,3,10,0,2,299833865.0,13.79,0,0.25,1,4,1,3,1,1,7,2,32.7767,-96.797,0,24,0.2505446623093681,280229012.1504729,0.4847072817270516,9,0.4490935482431017,1
CUST_00054,23,2529033470.0,2,7,4,1,782175300.0,10.65,1,0.31,1,2,1,0,0,0,5,12,46.8139,-71.208,2,24,0.3092783505154639,191065488.1908875,0.3848271680607246,9,0.5060185554023945,1
CUST_03301,22,808247810.0,2,4,4,1,93861036.0,12.69,0,0.12,1,3,1,3,3,0,4,15,43.6532,-79.3832,3,36,0.1161290322580645,171029190.9523984,0.3277339247629987,15,0.9035772346409584,0
CUST_32532,55,3259063750.0,3,9,0,1,219009084.0,9.63,0,0.07,1,18,1,2,0,1,3,0,42.8864,-78.8784,3,36,0.0672,448979170.8502892,0.2049632367118591,8,0.4212387117235052,0
CUST_03450,22,954253866.0,3,2,3,0,259421474.5,7.29,0,0.27,1,3,1,2,0,1,1,13,37.7749,-122.4194,2,36,0.2718579234972678,279665004.2628409,0.5649298346807442,4,0.6581913041060519,1
CUST_27879,33,262810900.8,1,11,4,0,187722072.0,6.03,1,0.71,1,8,1,1,0,2,6,4,55.8642,-4.2518,2,24,0.7142857142857143,66176896.07460048,0.9660899426231124,9,0.4319820775043776,1
CUST_00165,23,365015140.0,1,2,3,3,104290040.0,10.99,1,0.29,1,3,0,3,3,1,7,2,32.7767,-96.797,0,36,0.2857142857142857,82843711.82138358,0.5126739450352211,12,0.5900194860351653,0
CUST_06014,25,1251480480.0,1,0,0,1,156435060.0,10.65,0,0.13,1,2,0,1,2,2,2,8,53.4808,-2.2426,2,60,0.125,129979388.5131317,0.2288605000959597,3,0.2242516104693815,0
CUST_23269,32,667221603.41,2,4,4,1,130362550.0,10.65,0,0.2,1,9,1,0,0,2,2,8,53.4808,-2.2426,0,36,0.195381188699152,142767381.200727,0.4093541483141872,13,0.331352736804713,1
CUST_09980,23,1126332432.0,2,2,4,3,237259841.0,13.24,1,0.21,1,2,1,3,0,2,8,14,51.6214,-3.9436,2,60,0.2106481481481481,336124951.4362197,0.5090724338089732,15,0.2575574502337301,0
CUST_11903,20,2008939040.52,3,4,2,1,632258367.5,11.36,0,0.31,1,2,0,3,2,0,4,15,43.6532,-79.3832,0,36,0.3147225250480195,309375958.9895364,0.4687221998761102,4,0.6956130315774478,0
CUST_15437,21,1799003190.0,2,3,5,0,391087650.0,8.49,0,0.22,1,2,1,3,0,0,5,12,46.8139,-71.208,2,60,0.217391304347826,184095288.6370417,0.3197231343636704,5,0.9419979854048568,0
CUST_07770,24,938610360.0,2,1,5,0,182507570.0,6.03,0,0.19,1,3,1,3,3,2,8,1,51.4816,-3.1791,2,60,0.1944444444444444,226533277.1167668,0.4357940893777975,4,0.6955947845723109,0
CUST_21183,29,1747562127.77,2,4,5,0,130362550.0,7.51,1,0.06,1,10,0,0,0,0,0,16,49.2827,-123.1207,2,60,0.0745968042729049,470121534.5511361,0.3436124387276529,11,0.0802733787856596,1
CUST_16648,24,2659396020.0,3,6,4,1,255510598.0,10.36,0,0.1,1,4,0,1,3,1,3,10,40.7128,-74.006,3,12,0.096078431372549,699732670.4430219,0.3591955696929342,2,0.8609212186055116,1
CUST_00439,26,2309920095.96,2,3,0,1,625740240.0,11.58,0,0.27,1,3,1,1,3,0,5,12,46.8139,-71.208,3,24,0.2708925910876337,460993388.6284927,0.4704637318533945,4,0.4439268642335509,0
CUST_02424,23,275325705.6,2,0,3,1,73003028.0,9.99,1,0.27,1,4,1,3,3,0,0,17,48.4284,-123.3656,2,60,0.2651515151515151,81962199.13382772,0.5628432942580559,4,0.9310346946234676,1
CUST_28723,28,1460060560.0,2,7,3,5,521450199.9999999,18.25,1,0.36,0,10,1,1,0,2,8,1,51.4816,-3.1791,2,36,0.3571428571428571,321551078.6270223,0.5773741868810034,8,0.4829187240819381,1
CUST_15087,24,3132742439.05,3,4,2,0,312870120.0,10.99,0,0.1,1,4,1,3,3,2,8,1,51.4816,-3.1791,3,24,0.099870999958387,424611603.0811839,0.2354109019268192,12,0.4408289005626674,1
CUST_27820,33,6257402400.0,1,15,0,2,391087650.0,13.16,0,0.06,0,10,0,1,3,1,7,2,32.7767,-96.797,2,36,0.0625,1171720153.085784,0.2497534445101029,12,0.6781295565755757,0
CUST_08633,26,1556528847.0,3,5,4,1,391087650.0,10.99,0,0.25,1,4,1,3,3,1,3,0,42.8864,-78.8784,3,36,0.2512562814070351,80737417.4580958,0.3031264524056044,4,0.0954417042208337,1
CUST_09846,22,1003791635.0,2,1,5,1,234652590.0,10.83,0,0.23,1,2,0,1,0,1,3,0,42.8864,-78.8784,3,36,0.2337662337662337,66144911.87961305,0.2996612956229835,4,0.8892894075137903,0
CUST_11994,22,2033655780.0,3,6,5,0,202061952.5,7.51,0,0.1,1,4,1,1,0,2,6,3,55.9533,-3.1883,0,36,0.0993589743589743,328115290.4035815,0.2607015642064959,6,0.0667114217891897,1
CUST_30377,46,1376628528.0,3,1,5,0,73003028.0,6.76,0,0.05,1,14,1,3,3,1,3,0,42.8864,-78.8784,2,36,0.053030303030303,118118115.4852588,0.1388327639576991,12,0.935809699207416,1
CUST_11302,24,1903293230.0,3,4,2,0,169471315.0,5.42,0,0.09,1,2,1,3,0,0,0,16,49.2827,-123.1207,0,36,0.0890410958904109,324997575.8003855,0.2597964848539841,9,0.7823905488950987,0
CUST_25883,29,2387199015.6,3,8,3,0,573595220.0,6.91,0,0.24,1,8,0,3,3,2,8,1,51.4816,-3.1791,2,24,0.2402795980777632,147430735.4438547,0.3020384771994519,4,0.2361461739525803,0
CUST_10609,22,1799003190.0,3,6,0,2,203365578.0,12.41,0,0.11,0,3,0,2,0,2,6,3,55.9533,-3.1883,2,60,0.1130434782608695,229226603.0586925,0.2404621534099073,1,0.5876762582821269,0
CUST_06672,22,1433988050.0,2,6,3,0,156435060.0,6.99,0,0.11,1,3,0,1,3,2,8,1,51.4816,-3.1791,3,24,0.109090909090909,91376056.87639852,0.1728125397393643,15,0.8164721929773436,1
CUST_17296,23,500592191.9999999,3,7,3,0,78217530.0,10.99,1,0.16,1,3,0,3,3,2,6,3,55.9533,-3.1883,2,36,0.15625,31866009.15137362,0.2199066244152958,4,0.9378433686173336,1
CUST_30283,39,1303625500.0,3,1,2,0,208580080.0,7.68,0,0.16,1,14,1,1,3,0,4,11,45.4215,-75.6972,3,24,0.16,191158003.4076996,0.3066356736713877,3,0.5918154924443118,1
CUST_22472,31,1433988050.0,3,0,4,0,117326295.0,7.14,0,0.08,1,6,0,1,0,2,6,4,55.8642,-4.2518,3,60,0.0818181818181818,107654913.5077721,0.1568919688750349,11,0.592999423492969,0
CUST_19622,32,2737613550.0,2,3,1,2,78217530.0,10.99,0,0.03,1,10,1,3,1,2,6,4,55.8642,-4.2518,3,36,0.0285714285714285,168516916.158227,0.0901275660906291,13,0.7777528588200631,1
CUST_16906,22,1303625500.0,2,1,2,0,286797610.0,10.99,0,0.22,1,3,1,3,3,0,5,12,46.8139,-71.208,2,36,0.22,212625609.5710573,0.3831032912221012,9,0.8907761057061193,1
CUST_20652,27,750888288.0,2,6,2,3,130362550.0,14.96,0,0.17,0,5,1,1,3,1,1,13,37.7749,-122.4194,3,60,0.1736111111111111,159882634.8057959,0.3865357729561443,9,0.4605066016046258,0
CUST_29773,50,964578579.9599999,2,6,3,2,99075538.0,12.53,0,0.1,1,15,1,1,0,2,8,1,51.4816,-3.1791,2,36,0.102713806898043,97994219.2746295,0.2043065866990347,8,0.1419862980250765,0
CUST_20926,29,1157619444.0,3,4,0,0,130362550.0,10.99,0,0.11,1,7,0,1,1,0,0,16,49.2827,-123.1207,2,60,0.1126126126126126,131298147.4513597,0.22603343335978,11,0.4411978764671146,1
CUST_27724,27,4562689250.0,3,11,1,0,299833865.0,7.51,0,0.07,1,7,1,1,3,2,6,3,55.9533,-3.1883,3,12,0.0657142857142857,1201250897.615526,0.3289912331012958,1,0.5836437504378577,0
CUST_27132,31,3258855169.92,3,15,3,0,625740240.0,8.49,0,0.19,1,5,1,3,1,2,8,14,51.6214,-3.9436,2,60,0.1920122887864823,387765758.9724889,0.3110006263326422,12,0.756884502347499,0
CUST_05491,22,1564350600.0,2,3,0,2,130362550.0,14.22,0,0.08,1,4,0,1,1,2,8,14,51.6214,-3.9436,2,36,0.0833333333333333,150538607.8199463,0.1795640681954201,7,0.6244452653426903,0
CUST_15307,23,1564350600.0,2,7,0,2,391087650.0,14.22,0,0.25,0,2,0,3,3,1,3,0,42.8864,-78.8784,2,24,0.25,193482203.5654596,0.3736821231541443,10,0.2040813356349151,1
CUST_05498,24,1173262950.0,3,2,1,1,338942630.0,10.62,0,0.29,1,2,0,3,3,0,0,16,49.2827,-123.1207,2,36,0.2888888888888888,254283290.406815,0.5056206031280668,3,0.941954267891393,0
CUST_00205,26,1720785660.0,2,3,1,1,651812750.0,11.58,1,0.38,1,4,0,3,1,2,8,14,51.6214,-3.9436,2,60,0.3787878787878788,218342885.2837979,0.5056734580667054,13,0.528990723343096,0
CUST_06607,23,1303625500.0,2,4,3,0,156435060.0,5.79,0,0.12,1,2,0,3,3,1,7,5,29.7604,-95.3698,2,60,0.12,318868342.7239429,0.3646011854815227,14,0.332632058777831,2
CUST_07854,23,1433988050.0,3,8,2,1,322647311.25,9.91,0,0.23,1,3,1,1,3,0,4,11,45.4215,-75.6972,2,24,0.225,199378702.8300217,0.3640379109714489,15,0.8542629605393094,1
CUST_17434,26,1821060533.46,2,2,2,5,586631475.0,18.99,1,0.32,1,4,0,1,3,0,4,15,43.6532,-79.3832,3,60,0.3221372734301176,481943364.7509829,0.5867871057096051,13,0.3851086972789208,0
CUST_03305,23,938610360.0,1,7,2,1,156435060.0,8.88,0,0.17,1,2,1,3,1,1,1,13,37.7749,-122.4194,2,60,0.1666666666666666,228160924.0121272,0.4097504144447407,13,0.5116861814907646,1
CUST_01810,22,637003564.3199999,2,0,2,1,52145020.0,11.36,0,0.08,1,4,0,1,2,0,0,17,48.4284,-123.3656,2,60,0.0818598559266535,97991402.26857066,0.2356916517866599,7,0.4969670846138468,2
CUST_07818,24,1043943300.4,2,0,5,2,182507570.0,13.23,0,0.17,0,3,0,3,0,0,0,17,48.4284,-123.3656,2,36,0.1748251748251748,249679169.8831024,0.4139944570912084,4,0.4563940425935351,0
CUST_08751,23,1564350600.0,3,7,0,0,156435060.0,8.9,0,0.1,1,4,1,1,1,2,2,8,53.4808,-2.2426,2,36,0.1,208599826.6356834,0.233345956229814,7,0.111819673158737,0
CUST_13087,23,2294380880.0,3,7,4,0,325254562.25,6.03,0,0.14,1,4,1,1,0,0,5,9,45.5017,-73.5673,0,36,0.1417613636363636,218335216.7744634,0.2369222057954316,12,0.5600654420356269,0
CUST_13493,26,2409099924.0,3,8,5,0,378051395.0,7.88,0,0.16,1,4,0,3,1,1,3,0,42.8864,-78.8784,0,36,0.1569264069264069,123509385.3627458,0.2081942618345065,2,0.2184544638566505,0
CUST_25577,31,2216163350.0,2,5,0,2,312870120.0,15.27,0,0.14,1,8,0,1,3,0,0,16,49.2827,-123.1207,0,24,0.1411764705882353,187654233.8108803,0.2258517422963791,13,0.4765746885339584,0
CUST_31433,49,2476888450.0,3,2,1,0,78217530.0,5.42,0,0.03,1,12,0,1,3,0,5,12,46.8139,-71.208,2,36,0.031578947368421,380707960.2172634,0.1852830676396684,5,0.1583321304749436,0
CUST_19030,32,782175300.0,3,0,4,0,234652590.0,5.42,0,0.3,1,9,1,2,0,0,0,16,49.2827,-123.1207,0,24,0.3,228151872.7438729,0.5916889254159177,11,0.6878940463196199,2
CUST_06628,24,1173262950.0,2,0,5,4,156435060.0,17.19,1,0.13,1,3,0,1,3,2,2,8,53.4808,-2.2426,2,24,0.1333333333333333,87960334.1477848,0.2083040243858248,12,0.5186926983854818,1
CUST_31195,47,2085800800.0,3,2,2,0,260725100.0,6.54,0,0.13,1,13,1,3,3,0,4,15,43.6532,-79.3832,2,36,0.125,453760092.1646292,0.3425471848340595,9,0.4086054758187274,1
CUST_08007,25,834424610.04,2,0,5,2,187722072.0,12.84,0,0.22,1,4,1,3,1,2,6,4,55.8642,-4.2518,3,12,0.2249718785151856,110311242.2013117,0.3571722485354607,13,0.1221944646263846,1
CUST_14603,23,2867976100.0,3,8,4,2,195543825.0,13.72,0,0.07,1,4,1,3,1,0,5,12,46.8139,-71.208,2,60,0.0681818181818181,555936986.3842719,0.2620247816515179,2,0.5780656494706807,1
CUST_04811,23,907323348.0,2,1,1,1,130362550.0,10.99,1,0.14,1,2,0,2,0,1,1,7,34.0522,-118.2437,2,24,0.1436781609195402,231973990.7621697,0.399346651401469,8,0.8966161389344827,0
CUST_26414,35,2629230125.93,3,6,5,2,73003028.0,12.87,0,0.03,1,5,0,3,1,1,3,10,40.7128,-74.006,2,60,0.027765933183265,605531356.7860351,0.2580734101949433,4,0.1604103545096668,0
CUST_17115,26,2085800800.0,3,5,1,0,78217530.0,8.0,0,0.04,1,3,1,1,3,0,0,17,48.4284,-123.3656,2,36,0.0375,593716475.7941502,0.3221467772925152,12,0.1942585095973937,0
CUST_14549,22,907323348.0,2,6,3,3,52145020.0,16.89,1,0.06,0,4,1,1,1,1,1,7,34.0522,-118.2437,0,36,0.057471264367816,73531371.53393987,0.1385133445656023,8,0.6762822776696377,0
CUST_29733,38,2815831080.0,2,6,1,2,286797610.0,13.49,0,0.1,1,12,1,3,3,1,7,2,32.7767,-96.797,2,36,0.1018518518518518,590425146.4116111,0.31153245045211,12,0.2571721625181138,1
CUST_19969,31,9169675694.49,2,7,4,3,273761355.0,15.7,0,0.03,1,6,1,2,2,2,2,6,51.5074,-0.1278,2,36,0.029855074936238,1733053419.436004,0.2188534078301031,10,0.6339575646480226,0
CUST_00637,24,1433988050.0,2,8,1,0,521450199.9999999,6.91,1,0.36,1,2,0,2,1,1,1,7,34.0522,-118.2437,0,36,0.3636363636363636,177138244.6745976,0.4871647603162367,4,0.3913718931679398,1
CUST_28862,32,769139045.0,3,4,2,1,182507570.0,10.0,1,0.24,1,7,1,3,3,1,7,5,29.7604,-95.3698,2,12,0.2372881355932203,134041009.654555,0.4115622288484327,1,0.7573001758985773,0
CUST_03214,24,1355770520.0,2,4,3,0,91253785.0,7.68,0,0.07,1,2,1,3,0,2,8,1,51.4816,-3.1791,2,36,0.0673076923076923,351235319.6220455,0.3263746320594474,14,0.5975536743424031,0
CUST_28803,29,2334011095.2,1,13,2,2,208580080.0,13.23,0,0.09,0,5,0,3,3,2,6,3,55.9533,-3.1883,0,24,0.0893655049151027,361336711.7691016,0.2441791270577768,6,0.7368951242496418,0
CUST_28995,32,1042900400.0,3,4,4,0,195543825.0,5.99,0,0.19,1,8,0,1,1,2,6,3,55.9533,-3.1883,2,60,0.1875,291264044.0555369,0.466782704326834,5,0.782458164397627,0
CUST_01284,26,1407915540.0,2,2,4,3,417160160.0,14.83,1,0.3,1,2,1,3,3,0,4,15,43.6532,-79.3832,2,36,0.2962962962962963,136706365.4680292,0.3933947099326919,13,0.555304535942844,0
CUST_27636,31,4041239050.0,3,5,1,0,182507570.0,5.42,0,0.05,1,5,0,0,0,2,8,1,51.4816,-3.1791,0,60,0.0451612903225806,848486405.7393911,0.2551182850070181,9,0.8680209353619038,1
CUST_32442,51,1564350600.0,3,8,0,2,208580080.0,13.48,0,0.13,0,23,0,1,0,2,8,1,51.4816,-3.1791,2,60,0.1333333333333333,460105579.2236375,0.4274525539374853,5,0.7381833477219556,0
CUST_24466,27,1900685979.0,3,3,0,3,260725100.0,15.7,0,0.14,0,9,0,1,0,0,5,12,46.8139,-71.208,3,60,0.1371742112482853,316223936.782299,0.3035477944051793,15,0.0610359594285618,0
