Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_17920,7.49,0.3235955056179775,0.5109869337723233,2320453390.0,2,1,750888288.0,2,1,1,0.7922556226482017,1
CUST_04834,10.99,0.1724137931034483,0.3013330749566504,756102790.0,2,0,130362550.0,5,1,0,0.4851368279969013,0
CUST_05788,10.36,0.4583333333333333,0.731948483053947,312870120.0,2,1,143398805.0,2,1,1,0.5898305959293175,1
CUST_30850,9.76,0.4166666666666667,0.6822041024043052,625740240.0,2,1,260725100.0,3,1,1,0.6487346104439708,1
CUST_00659,8.88,0.3703703703703703,0.4931098786285183,1407915540.0,2,1,521450199.9999999,0,1,1,0.7498312328390596,1
CUST_00243,7.29,0.3086419753086419,0.5252855105563573,2111873310.0,2,1,651812750.0,3,1,1,0.7467448048390289,1
CUST_31822,11.14,0.144927536231884,0.2785157507511932,3598006380.0,3,1,521450199.9999999,1,1,0,0.3292010033710412,0
CUST_27260,17.49,0.2966101694915254,0.3805351529008282,3076556180.0,3,0,912537850.0,3,1,1,0.8045162295038333,1
CUST_05391,6.92,0.1231884057971014,0.1958554198352878,1799003190.0,2,1,221616335.0,1,1,0,0.37157327801377626,0
CUST_05312,11.26,0.34,0.581685448638938,651812750.0,2,1,221616335.0,3,1,1,0.6040495193578858,1
CUST_06736,7.14,0.1931818181818181,0.3316590032703682,1147190440.0,3,1,221616335.0,0,1,1,0.5032680345221637,1
CUST_12065,14.84,0.1561643835616438,0.2764408932151439,1903293230.0,2,0,297226614.0,3,1,0,0.42952244127095174,0
CUST_01278,13.98,0.3076923076923077,0.4751405695041992,1355770520.0,2,1,417160160.0,2,1,1,0.6656558286057814,1
CUST_05305,6.91,0.3400544087053929,0.4171902747903004,651708459.9599999,2,1,221616335.0,4,1,1,0.6040701281261809,1
CUST_05302,7.9,0.3541666666666667,0.500166221210733,625740240.0,2,1,221616335.0,0,1,1,0.6091900367995097,1
CUST_19254,13.11,0.1136570285506455,0.1966766623418624,573490929.9599999,2,0,65181274.99999999,3,1,0,0.4523419599653474,0
CUST_14017,14.42,0.2187636727295455,0.3819555246955062,1668536349.96,2,0,365015140.0,3,1,1,0.5508458838628304,1
CUST_24802,5.42,0.1285714285714285,0.3934209203894823,1825075700.0,3,1,234652590.0,3,1,0,0.3797779341941008,0
CUST_22868,10.99,0.3636363636363636,0.4220410568177588,573595220.0,2,1,208580080.0,2,1,1,0.605985471714405,1
CUST_24792,13.06,0.1282051282051282,0.3436024180130819,2033655780.0,2,0,260725100.0,1,1,0,0.36591616070765803,0
CUST_13705,11.83,0.2409638554216867,0.4816805840330045,2164018330.0,3,1,521450199.9999999,2,1,1,0.6160934360913332,1
CUST_00130,5.99,0.5,0.7074420347123654,1303625500.0,2,1,651812750.0,1,1,1,0.8518420845107665,1
CUST_00380,10.99,0.2321428571428571,0.4952062392722043,438018168.0,3,1,101682789.0,3,1,1,0.5197364065632182,1
CUST_00098,10.99,0.4245833333333333,0.4959424105902176,1564350600.0,2,1,664197192.25,4,1,1,0.8302503051864445,1
CUST_00118,14.59,0.5952380952380952,0.661069949959065,1095045420.0,2,0,651812750.0,5,1,1,0.8723008281023796,1
CUST_20975,16.95,0.1136363636363636,0.2185533087706844,1147190440.0,2,0,130362550.0,0,1,0,0.40550053938741476,0
CUST_26739,16.4,0.5,0.5806423227057987,782175300.0,2,1,391087650.0,3,1,1,0.7406737794613516,1
CUST_16878,17.49,0.1805555555555555,0.3063671554045702,938610360.0,2,0,169471315.0,5,1,0,0.48982886154195815,0
CUST_24456,15.95,0.2122954444935869,0.3112070853812755,1473748627.75,3,0,312870120.0,5,1,1,0.5346769601568968,1
CUST_08593,8.59,0.3418803418803419,0.5968589916636889,610096734.0,2,1,208580080.0,5,1,1,0.5987620599414548,1
CUST_26937,12.99,0.3092783505154639,0.5661802131632209,1264516735.0,2,0,391087650.0,5,1,1,0.6572244408923165,1
CUST_32243,12.73,0.345311816570363,0.3998973541045888,1132563761.89,2,0,391087650.0,4,1,1,0.6813478439588705,1
CUST_29776,10.59,0.3125,0.4448876572408398,834320320.0,3,1,260725100.0,0,1,1,0.6085323200797459,1
CUST_08614,12.87,0.3076923076923077,0.5793481153112836,677885260.0,2,1,208580080.0,5,1,1,0.5852348889517819,1
CUST_02557,14.27,0.0606060606060606,0.2698125669268797,860392830.0,3,1,52145020.0,1,1,0,0.38112328756514846,0
CUST_16743,15.21,0.2941176470588235,0.3724186950178423,1063758408.0,2,1,312870120.0,5,1,1,0.6171989692103218,1
CUST_03836,7.51,0.1924024134958749,0.2469868500227034,846939414.8399999,3,1,162953187.5,1,1,1,0.5016971826555521,1
CUST_00403,13.85,0.5581395348837209,0.6318873466860339,1121117930.0,2,0,625740240.0,3,1,1,0.8565426943762718,1
CUST_02447,12.8,0.078125,0.133647769862658,834320320.0,3,0,65181274.99999999,1,1,0,0.39969956764198267,0
CUST_12012,10.83,0.2205882352941176,0.33612635921948,1595637612.0,3,1,351978885.0,5,1,1,0.5517627948766137,1
CUST_07263,14.91,0.1074168797953964,0.3142647810380956,1529152711.5,2,0,164256813.0,5,1,0,0.36558088529048866,0
CUST_20023,10.99,0.0436691816880564,0.2240371370130826,2149365579.38,2,1,93861036.0,0,1,0,0.20279919436896107,0
CUST_11825,11.83,0.3361344537815126,0.5680860973671972,1551314345.0,3,1,521450199.9999999,5,1,1,0.7269558721257761,1
CUST_03268,8.32,0.297029702970297,0.4267271305213403,315998821.2,2,1,93861036.0,3,1,1,0.5364074126562475,1
CUST_28260,15.31,0.1851851851851851,0.4368088748922686,2815831080.0,2,0,521450199.9999999,3,1,0,0.48361930787276297,0
CUST_00508,8.49,0.1907894736842105,0.429155701075941,495377689.9999999,1,1,94512848.75,5,1,1,0.5001265741910896,1
CUST_25587,14.26,0.1643835616438356,0.3624709414623291,1903293230.0,2,0,312870120.0,4,1,0,0.4462162143622469,0
CUST_23970,10.37,0.3264133698916308,0.6060870340005232,798757416.3599999,2,1,260725100.0,0,1,1,0.6155092207771236,1
CUST_11390,10.37,0.1851851851851851,0.4537392887991296,1407915540.0,2,1,260725100.0,0,1,0,0.49180745506459067,0
CUST_17819,11.49,0.3692307692307692,0.5793195581295829,847356575.0,2,1,312870120.0,4,1,1,0.6584677101788395,1
CUST_01998,7.9,0.4666666666666667,0.5314950415985379,782175300.0,2,1,365015140.0,3,1,1,0.7183769437112854,1
CUST_19804,13.61,0.2482758620689655,0.3714284059584736,378051395.0,2,0,93861036.0,2,1,1,0.5236369436844852,1
CUST_05636,17.19,0.0657894736842105,0.2295925509354464,1981510760.0,2,0,130362550.0,3,1,0,0.2550350754423234,0
CUST_16522,13.22,0.1911764705882352,0.4050227974698558,886465340.0,2,1,169471315.0,4,1,1,0.500598371137577,1
CUST_10187,5.99,0.2580645161290322,0.4056031279491737,969897372.0,2,1,250296096.0,1,1,1,0.5705045874906932,1
CUST_22558,14.54,0.1205375976856781,0.3395063201409778,1297811330.27,3,1,156435060.0,5,1,0,0.40275567181465693,0
CUST_32245,14.74,0.0655737704918032,0.3586071973050158,477126933.0,2,1,31287012.0,2,1,0,0.4357184228757937,0
CUST_13746,15.99,0.1203703703703703,0.3184200615680209,2815831080.0,2,0,338942630.0,1,1,0,0.29799034217474313,0
CUST_15068,11.26,0.1666666666666666,0.4110388781826091,2815831080.0,3,1,469305180.0,1,1,0,0.42760160081490056,0
CUST_29520,17.27,0.0615384615384615,0.1115397923160658,847356575.0,2,1,52145020.0,4,1,0,0.38366703729600254,0
CUST_18644,17.49,0.2205128205128205,0.3007782050894805,2033655780.0,2,0,448447172.0,3,1,1,0.565661736823332,1
CUST_02826,10.99,0.06,0.3480131988828308,1303625500.0,2,1,78217530.0,5,1,0,0.3234535333013993,0
CUST_12874,13.16,0.1751824817518248,0.4462961207937151,1785966935.0,2,0,312870120.0,2,1,0,0.4702769632701678,0
CUST_10423,12.61,0.3697131026323573,0.628695601585254,705209250.4799999,2,0,260725100.0,2,1,1,0.633630175494655,1
CUST_17383,16.0,0.1025641025641025,0.16148034236024,2033655780.0,3,1,208580080.0,3,1,0,0.3152098035303138,0
CUST_17679,15.95,0.184005661712668,0.3747450914436067,921011415.75,2,1,169471315.0,2,1,0,0.4934630139216063,0
CUST_03060,14.26,0.159313725490196,0.2775676745827243,531879203.9999999,2,0,84735657.5,5,1,0,0.4819964199761865,0
CUST_22641,10.99,0.0792079207920792,0.2301288269776323,1316661755.0,3,0,104290040.0,5,1,0,0.3462264429894105,0
CUST_04685,11.49,0.1868055555555555,0.4784538678425352,938610360.0,3,1,175337629.75,1,1,0,0.49618651318089546,0
CUST_17448,17.19,0.1333333333333333,0.3858581417476406,1173262950.0,2,0,156435060.0,2,1,0,0.4277368225207462,0
CUST_23127,16.45,0.1203703703703703,0.1779795270374078,1407915540.0,1,0,169471315.0,3,1,0,0.3944981799415328,0
CUST_30458,15.99,0.1222222222222222,0.2361391102387248,1525241835.0,2,0,186418446.5,0,1,0,0.38890918977662764,0
CUST_03116,13.35,0.1896402254009536,0.4044692281123595,481194244.5599999,2,0,91253785.0,5,1,0,0.4995234955012656,0
CUST_00685,11.48,0.3205128205128205,0.5884612650228701,1626924624.0,2,1,521450199.9999999,4,1,1,0.7143816895091354,1
CUST_23460,14.96,0.2564259112277917,0.4169903844394328,854083282.5799999,2,1,219009084.0,3,1,1,0.5606845385399527,1
CUST_02563,13.36,0.0963669654042594,0.1560756423485431,811663308.81,2,0,78217530.0,5,1,0,0.4178822764789763,0
CUST_11265,8.88,0.3308270676691729,0.5849198408293526,1733821915.0,3,1,573595220.0,3,1,1,0.7416451127145421,1
CUST_02472,7.9,0.3,0.5727072626860806,260725100.0,2,1,78217530.0,0,1,1,0.5308924478305782,1
CUST_30857,8.49,0.3846153846153846,0.5796794191422663,677885260.0,2,1,260725100.0,5,1,1,0.6388550125396802,1
CUST_25022,12.68,0.468,0.7623897425372759,651812750.0,2,0,305048367.0,5,1,1,0.6865679024874063,1
CUST_14884,15.96,0.3125,0.54188253992359,1251480480.0,2,1,391087650.0,2,1,1,0.6596467917848264,1
CUST_01010,7.66,0.2083333333333333,0.3992194779938448,625740240.0,3,1,130362550.0,5,1,1,0.512057392658837,1
CUST_30879,10.38,0.3125,0.5047980138464261,834320320.0,2,1,260725100.0,4,1,1,0.6085323200797459,1
CUST_03433,12.84,0.306338028169014,0.5366859927094384,925574105.0,2,1,283538546.25,1,1,1,0.6141210069826916,1
CUST_02670,7.49,0.0681818181818181,0.2501912928484994,1147190440.0,2,1,78217530.0,1,1,0,0.352357010233079,0
CUST_17393,6.62,0.2040816326530612,0.3471010639993327,1277552990.0,2,1,260725100.0,3,1,1,0.518725243115651,1
CUST_21970,6.17,0.5166666666666667,0.717762538204146,312870120.0,2,1,161649562.0,2,1,1,0.6088305397749855,1
CUST_27702,14.96,0.2543720190779014,0.3162901882835625,1639960879.0,2,1,417160160.0,5,1,1,0.6115413726642195,1
CUST_25687,15.68,0.1249310276618117,0.2111782489632075,2504342803.03,2,1,312870120.0,5,1,0,0.3290302337722318,0
CUST_27732,14.42,0.0146341463414634,0.1010765693554897,4275891640.0,3,1,62574023.99999999,3,1,0,0.03691431369432368,0
CUST_10533,18.39,0.0641025641025641,0.1510042256575508,1626924624.0,1,0,104290040.0,0,1,0,0.2906940201490708,0
CUST_28929,16.07,0.1785714285714285,0.4612618015391581,730030280.0,2,1,130362550.0,0,1,0,0.4905190408497772,0
CUST_00700,13.22,0.3053435114503817,0.4476526953058753,1707749405.0,2,1,521450199.9999999,3,1,1,0.7005632398573719,1
