Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_28232,10.65,0.1794871794871795,0.309222768324157,406731156.0,2,1,73003028.0,5,1,0,0.49512101779896095,0
CUST_28932,15.31,0.3855325914149443,0.6796515302619957,1639960879.0,2,1,632258367.5,5,1,1,0.8000243391021576,1
CUST_18343,7.9,0.3703703703703703,0.6412262464445486,1407915540.0,2,1,521450199.9999999,5,1,1,0.7498312328390596,1
CUST_08831,7.51,0.2222222222222222,0.5058359376109037,938610360.0,2,1,208580080.0,5,1,1,0.532176138145435,1
CUST_00539,14.17,0.2604166666666667,0.3867491128607251,500592191.9999999,3,0,130362550.0,3,1,1,0.5378374454058462,1
CUST_11408,14.84,0.1430656934306569,0.2230597175680409,1785966935.0,3,1,255510598.0,0,1,0,0.40908739772826946,0
CUST_25682,10.99,0.1111111111111111,0.2637957811499586,2815831080.0,2,1,312870120.0,2,1,0,0.2748935309158493,0
CUST_27254,11.86,0.2777777777777778,0.5329121729716977,1407915540.0,2,1,391087650.0,3,1,1,0.6300589326486438,1
CUST_17776,17.99,0.2117647058823529,0.4114609893475291,1772930680.0,2,1,375444144.0,4,1,1,0.5406736600935668,1
CUST_16574,16.49,0.1578282828282828,0.3285607327802153,660781693.4399999,3,0,104290040.0,5,1,0,0.47657669677345044,0
CUST_21595,19.42,0.2,0.2733934055652537,782175300.0,2,1,156435060.0,4,1,1,0.5080084439754036,1
CUST_05705,11.86,0.2407407407407407,0.5391106588015429,563166216.0,2,1,135577052.0,5,1,1,0.5305989683957478,1
CUST_25141,10.99,0.3133568350959655,0.4325063124356375,998446770.45,2,1,312870120.0,0,1,1,0.6298651553625012,1
CUST_18347,13.48,0.3636363636363636,0.6485684597902212,1433988050.0,2,1,521450199.9999999,3,1,1,0.7457686160545833,1
CUST_20178,11.71,0.1696969696969697,0.3843884414744267,860392830.0,3,1,146006056.0,2,1,0,0.48055771187146423,0
CUST_03942,14.84,0.0975609756097561,0.2946209927653014,1068972910.0,2,0,104290040.0,0,1,0,0.393882629642762,0
CUST_18266,11.12,0.5875,0.668823451775207,1042900400.0,2,1,612703985.0,3,1,1,0.857535276027678,1
CUST_31418,12.84,0.1024390243902439,0.1539260514587208,2137945820.0,3,0,219009084.0,3,1,0,0.3064386912563786,0
CUST_19090,13.48,0.1466666666666666,0.2316062532216568,391087650.0,2,1,57359522.0,0,1,0,0.4814034363853374,0
CUST_17406,17.27,0.125,0.192539896016443,938610360.0,2,1,117326295.0,5,1,0,0.43369598503778173,0
CUST_17142,12.92,0.1875,0.276423116801952,834320320.0,2,1,156435060.0,5,1,0,0.49723824380161635,0
CUST_08582,11.49,0.3703703703703703,0.5709538345550784,563166216.0,2,1,208580080.0,5,1,1,0.6080409734054812,1
CUST_14776,19.82,0.3980891719745223,0.6743949780094908,982412176.8,2,1,391087650.0,2,1,1,0.7076571049946182,1
CUST_00154,10.99,0.4545454545454545,0.716658372474969,1433988050.0,2,0,651812750.0,1,1,1,0.8377271576535998,1
CUST_25179,14.96,0.3497522588166715,0.5088384284727668,894547818.0999999,2,0,312870120.0,4,1,1,0.6496457778776017,1
CUST_07964,7.49,0.1428571428571428,0.4387597997547288,1277552990.0,2,1,182507570.0,2,1,0,0.4343291697938437,0
CUST_02211,16.4,0.4416666666666666,0.5286836285588489,782175300.0,2,0,345460757.5,3,1,1,0.7009107447932972,1
CUST_26147,7.9,0.358974358974359,0.5403808613606148,1016827890.0,2,1,365015140.0,2,1,1,0.6775528888402225,1
CUST_19213,17.27,0.2880434782608695,0.3616610148585253,1199335460.0,2,0,345460757.5,5,1,1,0.6240957369662776,1
CUST_22887,11.36,0.3076923076923077,0.4370880277929079,677885260.0,2,1,208580080.0,4,1,1,0.5852348889517818,1
CUST_09438,14.54,0.1428571428571428,0.3294925908401416,1460060560.0,3,0,208580080.0,4,1,0,0.42507991350655283,0
CUST_16837,12.98,0.1428571428571428,0.3965722406104432,912537850.0,3,1,130362550.0,5,1,0,0.45295924101932517,0
CUST_13286,10.65,0.4032258064516129,0.6484398238814529,808247810.0,2,1,325906375.0,3,1,1,0.6781559734700903,1
CUST_18283,12.69,0.3068493150684931,0.4310971850366541,1903293230.0,2,1,584024224.0,2,1,1,0.723068588601855,1
CUST_01411,15.58,0.0238095238095238,0.2580334409842291,1095045420.0,2,0,26072510.0,0,1,0,0.31180201265556184,0
CUST_00472,14.5,0.3143333333333333,0.3814624311689988,1955438250.0,2,1,614659423.25,0,1,1,0.7406755348780019,1
CUST_22224,7.88,0.2736842105263158,0.3516521578799439,1238444225.0,3,1,338942630.0,5,1,1,0.6097816320181549,1
CUST_06370,13.16,0.2,0.4259621081486803,782175300.0,2,0,156435060.0,2,1,1,0.5080084439754031,1
CUST_16798,8.9,0.34375,0.4522466162989966,1251480480.0,2,1,430196415.0,3,1,1,0.6966283490200952,1
CUST_01603,8.94,0.0441176470588235,0.100179488465929,886465340.0,2,1,39108765.0,3,1,0,0.3628884501632492,0
CUST_08779,5.42,0.1574074074074074,0.4547296486984454,1407915540.0,3,1,221616335.0,2,1,0,0.4495854118770064,0
CUST_15696,11.48,0.3166666666666666,0.6138809551618366,1251480480.0,2,1,396302152.0,3,1,1,0.6647044918764708,1
CUST_24022,13.72,0.1428571428571428,0.2665928479402896,1642568130.0,3,0,234652590.0,3,1,0,0.41588281365619995,0
CUST_02100,13.92,0.0909090909090909,0.1831157635944558,688314264.0,2,1,62574023.99999999,1,1,0,0.4261962069975639,0
CUST_06862,16.33,0.1704545454545454,0.3766170624625369,1147190440.0,3,1,195543825.0,2,1,0,0.47502674094136144,0
CUST_02273,13.57,0.3186274509803921,0.4732900763055453,1063758408.0,2,0,338942630.0,5,1,1,0.6435313966102143,1
CUST_14847,14.11,0.2386953864955698,0.3451022209449904,2730730407.36,3,0,651812750.0,3,1,1,0.6387652638228993,1
CUST_28947,15.45,0.2040982937382643,0.2620232497515389,1277448699.96,2,1,260725100.0,1,1,1,0.5187467546940728,1
CUST_09154,13.72,0.3472222222222222,0.569888791122488,375444144.0,2,1,130362550.0,4,1,1,0.5634167376210978,1
CUST_09191,10.99,0.2604166666666667,0.4383508724297509,500592191.9999999,2,1,130362550.0,4,1,1,0.537837445405846,1
CUST_23222,18.53,0.3592592592592593,0.5252529728165907,1407915540.0,3,1,505806693.9999999,5,1,1,0.7368932644361232,1
CUST_04667,10.99,0.296969696969697,0.5105421154071278,860392830.0,2,1,255510598.0,3,1,1,0.5979655906401211,1
CUST_00635,11.66,0.4088976120379457,0.5857517614366935,1275258609.12,2,1,521450199.9999999,5,1,1,0.7698239164807792,1
CUST_00477,7.49,0.3494623655913978,0.6140806424223616,1745815269.6,2,1,610096734.0,4,1,1,0.7690394592141331,1
CUST_00877,10.37,0.1,0.1836448676227738,260725100.0,2,1,26072510.0,0,1,0,0.47442989820828513,0
CUST_28346,12.21,0.3333333333333333,0.4901664354145398,938610360.0,2,1,312870120.0,4,1,1,0.6413151552356513,1
CUST_08132,10.37,0.0960384153661464,0.3151099726455121,1303104049.8,3,1,125148048.0,5,1,0,0.36957804311342085,0
CUST_11917,13.49,0.3793103448275862,0.5380695769846392,756102790.0,2,0,286797610.0,5,1,1,0.6499503783146624,1
CUST_21513,8.94,0.2222222222222222,0.2901746066073943,703957770.0,2,1,156435060.0,1,1,1,0.5241467003260837,1
CUST_16570,16.0,0.3050847457627119,0.5889347746928795,1538278090.0,2,0,469305180.0,0,1,1,0.6822012030932578,1
CUST_17743,14.83,0.3938008130081301,0.6653644741824387,513106996.8,2,1,202061952.5,5,1,1,0.6111581668083835,1
CUST_18528,15.96,0.3158333333333333,0.5622145218458154,1564350600.0,2,0,494074064.4999999,0,1,1,0.7005168915850228,1
CUST_01187,17.58,0.3988095238095238,0.6274647579263638,1095045420.0,2,1,436714542.5,1,1,1,0.7288521242021968,1
CUST_27234,13.36,0.2155172413793103,0.4928560919414595,3024411160.0,3,0,651812750.0,1,1,1,0.581117353089009,1
CUST_29775,10.99,0.0703703703703703,0.3310797031425415,1407915540.0,2,1,99075538.0,0,1,0,0.3243889831661564,0
CUST_17824,10.99,0.15625,0.2708553155739324,500592191.9999999,2,0,78217530.0,3,1,0,0.4813942416637797,0
CUST_04624,12.69,0.1111111111111111,0.3684662201150394,938610360.0,3,1,104290040.0,3,1,0,0.41986891159241174,0
CUST_22672,7.49,0.0936274509803921,0.2358833072863279,1329698010.0,3,1,124496235.25,0,1,0,0.36381907150670817,0
CUST_14545,11.71,0.4437869822485207,0.5351763654266739,881250838.0,2,1,391087650.0,5,1,1,0.7246437690706662,1
CUST_03803,10.99,0.3086419753086419,0.5615282536464351,844749324.0,3,0,260725100.0,5,1,1,0.606477727459037,1
CUST_19081,11.99,0.4827586206896552,0.7650507980421095,756102790.0,2,1,365015140.0,1,1,1,0.7227145303690918,1
CUST_18244,13.85,0.3333333333333333,0.5200418453510137,1877220720.0,2,1,625740240.0,5,1,1,0.7617238384205139,1
CUST_28587,12.29,0.0901785714285714,0.222102009477022,1460060560.0,3,0,131666175.5,5,1,0,0.3462764538335494,0
CUST_16895,17.49,0.1388888888888889,0.279974241923652,375444144.0,2,0,52145020.0,3,1,0,0.4789860862935961,0
CUST_01752,7.74,0.1666666666666666,0.3703022127237069,312870120.0,2,1,52145020.0,2,1,0,0.491899505269971,0
CUST_23472,10.99,0.2507462686567164,0.515081739246378,873429085.0,2,1,219009084.0,5,1,1,0.5567436540733026,1
CUST_08488,14.35,0.3229166666666667,0.5528346036925799,625740240.0,2,1,202061952.5,3,1,1,0.5888279846218083,1
CUST_32560,19.03,0.0258620689655172,0.1453883183867919,1512205580.0,2,1,39108765.0,5,1,0,0.2535338163824897,0
CUST_14361,13.16,0.3222222222222222,0.3866003342831434,1173262950.0,2,1,378051395.0,0,1,1,0.6614632572787471,1
CUST_28790,15.27,0.1041666666666666,0.1688786717866137,1251480480.0,3,0,130362550.0,5,1,0,0.3849086143164284,0
CUST_32106,15.99,0.3205128205128205,0.4377554522819237,488077387.2,2,0,156435060.0,3,1,1,0.5683269306306837,1
CUST_16210,13.85,0.2827380952380952,0.581482227906326,438018168.0,3,0,123844422.5,3,1,1,0.5436580225035814,1
CUST_09183,9.62,0.2821670428893905,0.5283766094290261,462004877.2,2,1,130362550.0,1,1,1,0.5457520587079142,1
CUST_00492,16.7,0.3068493150684931,0.5516343462970161,1903293230.0,2,0,584024224.0,4,1,1,0.7230685886018552,1
CUST_21473,10.65,0.3125,0.493470468253154,500592191.9999999,2,1,156435060.0,0,1,1,0.5657884139705817,1
CUST_08216,13.24,0.25,0.3153719152578011,782175300.0,2,0,195543825.0,0,1,1,0.5502323042239621,1
CUST_15961,14.84,0.375,0.6369741903234268,125148048.0,2,0,46930518.0,0,1,1,0.5250007897677293,1
CUST_20627,12.23,0.392,0.4779344003778041,651812750.0,2,0,255510598.0,1,1,1,0.6386085946240145,1
CUST_20450,10.99,0.25,0.5410394920148611,500592191.9999999,2,1,125148048.0,4,1,1,0.5322128153103568,1
CUST_30681,14.59,0.181159420289855,0.4791208742542504,719601276.0,2,0,130362550.0,5,1,0,0.49267261155420666,0
CUST_29229,19.04,0.2550916289131056,0.5006650561122851,2555210270.04,2,0,651812750.0,3,1,1,0.6715113489482221,1
CUST_29200,14.59,0.3623188405797101,0.63334519864537,1799003190.0,2,1,651812750.0,1,1,1,0.7924616151890951,1
CUST_01875,13.49,0.3333333333333333,0.6253657341778962,782175300.0,3,1,260725100.0,1,1,1,0.6187463989207398,1
CUST_10475,11.48,0.3333333333333333,0.4466079983177019,782175300.0,2,1,260725100.0,0,1,1,0.6187463989207398,1
CUST_03475,14.11,0.3589315525876461,0.5531999915613123,780871674.5,2,1,280279482.5,1,1,1,0.6387849168744845,1
CUST_03554,14.38,0.1553030303030303,0.2352162210479383,1720785660.0,2,1,267243227.5,3,1,0,0.434623217437356,0
CUST_03920,15.96,0.1808972503617945,0.2733169096899151,864773011.68,3,1,156435060.0,0,1,0,0.4909489912230496,0
CUST_01137,9.88,0.3110135382363703,0.5480497903423208,1425123396.6,2,1,443232670.0,5,1,1,0.6779461604834661,1
CUST_28962,10.59,0.5208333333333334,0.7617128218680153,1251480480.0,2,0,651812750.0,2,1,1,0.8571975396331625,1
CUST_03183,10.65,0.16,0.4082756472739218,782175300.0,3,1,125148048.0,3,1,0,0.4741177185725964,0
CUST_23911,8.49,0.4,0.5791099378365707,651812750.0,2,1,260725100.0,3,1,1,0.643810114063837,1
CUST_00146,15.28,0.5319148936170213,0.7501463832220018,1225407970.0,2,0,651812750.0,1,1,1,0.8598142369714938,1
CUST_29352,14.96,0.3926917989417989,0.5988502298406525,1261492323.84,2,0,495377689.9999999,5,1,1,0.7513158923789218,1
CUST_31967,17.74,0.3741496598639456,0.5621349908305548,1533063588.0,3,0,573595220.0,5,1,1,0.7721354712611337,1
CUST_28903,14.83,0.3689320388349514,0.6620989172940064,1342734265.0,2,1,495377689.9999999,1,1,1,0.7385640319806336,1
CUST_18278,14.46,0.4945652173913043,0.7531417651556968,1199335460.0,2,1,593149602.5,3,1,1,0.8293362628732057,1
CUST_00304,11.54,0.2116666666666666,0.4855525320461669,391087650.0,1,0,82780219.25,1,1,1,0.5089494826646688,1
CUST_14182,9.99,0.186893430695911,0.279633622514482,1953065651.59,3,1,365015140.0,5,1,0,0.4922513814222503,0
CUST_04162,7.51,0.2884615384615384,0.5612240062883573,406731156.0,2,1,117326295.0,0,1,1,0.5430595704663103,1
CUST_27944,10.99,0.3636363636363636,0.513988039209308,573595220.0,2,1,208580080.0,3,1,1,0.605985471714405,1
CUST_12246,11.12,0.3571428571428571,0.638630971735732,876036336.0,2,1,312870120.0,5,1,1,0.6531189277778242,1
CUST_01334,10.99,0.0416666666666666,0.3408377797247304,625740240.0,2,1,26072510.0,5,1,0,0.40036241286749974,0
CUST_26832,16.49,0.3378378378378378,0.5976891340857529,1157619444.0,2,0,391087650.0,4,1,1,0.6768364621058627,1
CUST_10060,16.32,0.2136363636363636,0.2725718175149016,1147190440.0,2,0,245081594.0,4,1,1,0.5286725135350328,1
CUST_15389,16.45,0.2542372881355932,0.4630881905691041,1538278090.0,2,1,391087650.0,3,1,1,0.6046218353776363,1
CUST_02291,16.29,0.2954545454545454,0.5533693993538914,1147190440.0,2,1,338942630.0,3,1,1,0.6275664209375269,1
CUST_14364,10.99,0.3179824561403508,0.5811648106293245,1188906456.0,2,1,378051395.0,4,1,1,0.6585629331332279,1
CUST_26703,15.62,0.0476190476190476,0.1607465092542122,1095045420.0,2,1,52145020.0,2,1,0,0.336560530268281,0
CUST_22920,14.27,0.1851851851851851,0.4516873908654204,1407915540.0,3,1,260725100.0,4,1,0,0.491807455064591,0
CUST_28771,9.01,0.0413907284768211,0.2133589703984597,15747796040.0,3,1,651812750.0,0,1,0,3.772879016731245e-05,0
CUST_23984,7.29,0.3174603174603174,0.5969586140496355,821284065.0,2,1,260725100.0,2,1,1,0.6110951542336062,1
CUST_18371,10.65,0.3076923076923077,0.6006101776890852,1694713150.0,2,1,521450199.9999999,4,1,1,0.70281780934015,1
CUST_16422,14.38,0.397456279809221,0.5442010548771494,1639960879.0,3,1,651812750.0,5,1,1,0.8132447085671631,1
CUST_09515,14.74,0.0898876404494382,0.3312571546462821,2320453390.0,2,1,208580080.0,3,1,0,0.2664255716038874,0
CUST_00129,7.9,0.5,0.7740597826689414,1303625500.0,2,1,651812750.0,3,1,1,0.8518420845107665,1
CUST_02502,15.27,0.1666666666666666,0.3668329068885891,469305180.0,2,0,78217530.0,0,1,0,0.48785058664629066,0
CUST_19098,10.99,0.0556962025316455,0.1797557364571198,1029864145.0,2,0,57359522.0,5,1,0,0.3538415976657615,0
CUST_23035,8.49,0.2777777777777778,0.3581294897559248,1407915540.0,3,1,391087650.0,5,1,1,0.6300589326486437,1
CUST_00378,13.98,0.449074074074074,0.5489637871513641,1407915540.0,2,1,632258367.5,0,1,1,0.8289450108652603,1
CUST_19403,11.49,0.0867553499132446,0.3287056617792582,901587395.8,2,1,78217530.0,0,1,0,0.3999266594778435,0
CUST_30438,15.99,0.1842105263157894,0.3692737873899557,990755380.0,2,1,182507570.0,3,1,0,0.4931880354415052,0
CUST_20202,14.54,0.1149425287356321,0.3239058794909782,907323348.0,2,0,104290040.0,4,1,0,0.4261781933903636,0
CUST_30541,14.65,0.1346153846153846,0.3436493849667426,1355770520.0,3,1,182507570.0,1,1,0,0.41852408488806003,0
CUST_03448,14.46,0.0981161695447409,0.160540511384824,797193065.76,3,0,78217530.0,5,1,0,0.4207934070839283,0
CUST_26009,14.59,0.2826086956521739,0.3905176512347461,1199335460.0,2,1,338942630.0,4,1,1,0.6174425411112009,1
CUST_19976,14.42,0.3870967741935484,0.450733109798395,808247810.0,3,1,312870120.0,4,1,1,0.6656968112814897,1
CUST_08292,10.99,0.1923076923076923,0.4919526687204,1016827890.0,2,0,195543825.0,4,1,1,0.5019332166083095,1
CUST_00654,16.49,0.3703703703703703,0.448560403902782,1407915540.0,2,1,521450199.9999999,4,1,1,0.7498312328390601,1
CUST_30812,15.62,0.1727272727272727,0.3693332902622341,1433988050.0,2,1,247688845.0,2,1,0,0.4723185301575518,0
CUST_09176,10.99,0.2976190476190476,0.4515294766313699,438018168.0,2,1,130362550.0,2,1,1,0.5506605823308455,1
CUST_32093,14.61,0.4348204191668841,0.6959813232328688,1199231169.96,2,0,521450199.9999999,3,1,1,0.7807655449423079,1
CUST_17957,10.25,0.625,0.7556774081977267,1042900400.0,2,1,651812750.0,5,1,1,0.8770235234676099,1
CUST_08096,10.99,0.0508130081300813,0.3041560966496077,1282767492.0,3,1,65181274.99999999,5,1,0,0.3149157931955965,0
CUST_18230,17.14,0.5106382978723404,0.6431387295539744,1225407970.0,2,1,625740240.0,3,1,1,0.8456260571047438,1
CUST_14401,10.65,0.4164285714285714,0.6046211376044567,912537850.0,2,1,380006833.25,5,1,1,0.7096569873382923,1
CUST_19697,14.35,0.1231060606060606,0.4017251260269168,688314264.0,2,1,84735657.5,3,1,0,0.44984513672753856,0
CUST_07987,10.38,0.3333333333333333,0.5046531380028331,563166216.0,2,1,187722072.0,4,1,1,0.5862892278069558,1
CUST_08322,11.86,0.2352941176470588,0.2989299603015345,1329698010.0,3,1,312870120.0,1,1,1,0.5641321591824867,1
CUST_30847,13.48,0.4347826086956521,0.5665741304701432,599667730.0,2,0,260725100.0,2,1,1,0.6536276524985134,1
CUST_29290,14.11,0.3559322033898305,0.5989877867206141,1538278090.0,2,0,547522710.0,5,1,1,0.7508314876901798,1
CUST_26649,10.99,0.4545454545454545,0.749385195389504,860392830.0,2,1,391087650.0,0,1,1,0.7280691051995194,1
CUST_19972,6.91,0.3414762280010507,0.4958850492888027,794064364.56,2,1,271154104.0,4,1,1,0.6270605582676678,1
CUST_06456,17.27,0.4545454545454545,0.5461144520828045,1147190440.0,3,0,521450199.9999999,0,1,1,0.7880365576215022,1
CUST_12063,13.35,0.032232070910556,0.3046312688089008,1617799245.5,3,0,52145020.0,5,1,0,0.24776403710561903,0
CUST_10261,11.97,0.15,0.4105285147337272,1668640640.0,2,1,250296096.0,2,1,0,0.4271690532369967,0
CUST_00813,15.65,0.2347417840375587,0.4279300006246884,2221377852.0,2,0,521450199.9999999,4,1,1,0.6048242736145738,1
CUST_28970,11.49,0.5501241464928616,0.6724250228752756,840056272.1999999,2,1,462135239.75,5,1,1,0.7874642769483338,1
CUST_30852,16.29,0.4,0.4958285059294203,651812750.0,2,1,260725100.0,5,1,1,0.6438101140638376,1
CUST_17874,12.41,0.0522102332057083,0.1846177125175754,7490632123.0,2,0,391087650.0,5,1,0,0.011060658600541211,0
CUST_24315,10.99,0.3333333333333333,0.5383971493271553,312870120.0,2,1,104290040.0,5,1,1,0.5482722483772192,1
CUST_05211,17.27,0.390625,0.4722549248870353,1001184384.0,3,1,391087650.0,3,1,1,0.7044380920337904,1
CUST_18631,8.9,0.1951219512195122,0.2658474218594006,641383746.0,3,1,125148048.0,5,1,1,0.5031759864546885,1
CUST_18639,15.05,0.2966751918158568,0.3484779491677099,1529152711.5,2,1,453661674.0,5,1,1,0.6689891469348893,1
CUST_21276,16.0,0.1227272727272727,0.2049198965943109,1147190440.0,2,0,140791554.0,0,1,0,0.41644648761377984,0
CUST_14715,14.22,0.375,0.6130209984889656,1042900400.0,2,0,391087650.0,3,1,1,0.6972116998764144,1
CUST_05179,14.09,0.1304347826086956,0.3845196956813588,1799003190.0,2,0,234652590.0,2,1,0,0.38486501716307586,0
CUST_28705,14.74,0.0838817911988643,0.2300765447352475,808143519.9599999,2,1,67788526.0,5,1,0,0.40762693862234084,0
CUST_25352,11.12,0.108695652173913,0.3859641396350994,719601276.0,2,1,78217530.0,5,1,0,0.43649267102778416,0
CUST_00305,15.68,0.2604166666666667,0.3464686812875024,2502960960.0,2,0,651812750.0,1,1,1,0.6809624694638392,1
CUST_19207,7.66,0.5257936507936508,0.6765246830583913,657027252.0,2,1,345460757.5,4,1,1,0.7221274875836969,1
CUST_31687,12.21,0.0298786181139122,0.3226445592448713,1396182910.5,2,1,41716016.0,5,1,0,0.27434522604460876,0
CUST_18712,12.73,0.4102564102564102,0.5520046646063295,1016827890.0,2,1,417160160.0,3,1,1,0.7248494529535068,1
CUST_21736,5.79,0.1333333333333333,0.3911826046052428,1173262950.0,2,1,156435060.0,1,1,0,0.42773682252074535,0
CUST_23764,10.99,0.1938775510204081,0.4082893032411176,1277552990.0,2,1,247688845.0,2,1,1,0.5046028058533811,1
CUST_10033,14.11,0.2983870967741935,0.4452373111447846,808247810.0,2,1,241170717.5,5,1,1,0.5933671073588732,1
CUST_12795,15.31,0.2089718584563945,0.3688003949675159,1497187814.24,2,1,312870120.0,5,1,1,0.5298556351359436,1
CUST_17853,18.64,0.2536231884057971,0.3853083606431092,3598006380.0,2,0,912537850.0,0,1,1,0.7278867734076694,1
CUST_04873,12.29,0.1388888888888889,0.2641540061433662,938610360.0,3,0,130362550.0,1,1,0,0.44762706241422934,0
CUST_12054,7.51,0.38,0.575386750116467,782175300.0,2,1,297226614.0,4,1,1,0.6553180748059665,1
CUST_29033,15.31,0.2222222222222222,0.4957641224020693,1407915540.0,2,1,312870120.0,1,1,1,0.5481810303215042,1
CUST_25055,13.24,0.4444444444444444,0.7330947987609809,703957770.0,2,0,312870120.0,3,1,1,0.6845914171560357,1
CUST_30243,17.04,0.1363636363636363,0.2921213828951142,1147190440.0,2,0,156435060.0,4,1,0,0.43301780500203857,0
CUST_14825,7.9,0.3191489361702128,0.4033481367121929,1225407970.0,2,1,391087650.0,5,1,1,0.6644664481606396,1
CUST_20257,14.61,0.0816393174953057,0.2806282630016312,1277448699.96,2,0,104290040.0,3,1,0,0.3535961270417418,0
CUST_06214,10.59,0.2142857142857142,0.3358846389134891,730030280.0,2,1,156435060.0,0,1,1,0.5187712157118913,1
CUST_18153,7.49,0.244798041615667,0.4088035998628378,404723572.73,1,1,99075538.0,4,1,1,0.5237797273956226,1
