Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_20939,8.0,0.1348314606741573,0.4176763056229194,1160226695.0,3,1,156435060.0,4,0,0,0.4303753336200753,1
CUST_20951,13.06,0.0222578347578347,0.304566001840047,1171385729.28,3,0,26072510.0,4,0,0,0.2984305561506511,1
CUST_21331,7.74,0.1375,0.3894364787242556,1042900400.0,2,1,143398805.0,0,0,0,0.440309509793398,1
CUST_02371,10.99,0.0588235294117647,0.2993800983256847,1108081675.0,2,1,65181274.99999999,3,0,0,0.346851848267559,1
CUST_16456,7.9,0.3846153846153846,0.5788791998938706,847356575.0,3,1,325906375.0,2,0,1,0.6710631663287286,0
CUST_13065,10.99,0.1333333333333333,0.2913290779024867,2346525900.0,2,1,312870120.0,4,0,0,0.35843072526278674,1
CUST_30232,7.51,0.064,0.1426943809735988,1303625500.0,3,1,83432032.0,0,0,0,0.3284208629142817,1
CUST_11492,11.26,0.1612903225806451,0.2403220761239241,1616495620.0,2,1,260725100.0,3,0,0,0.44890208081882194,1
CUST_24676,6.54,0.2266666666666666,0.4915771922259339,1955438250.0,1,1,443232670.0,1,0,1,0.5759546191532018,0
CUST_15970,10.99,0.1028630207440425,0.3467897099612659,3649942819.92,3,1,375444144.0,2,0,0,0.1997617287071998,1
CUST_01962,6.99,0.0153846153846153,0.1087744962718369,3389426300.0,2,1,52145020.0,1,0,0,0.07080820225091693,1
CUST_28893,6.91,0.0685714285714285,0.353297210301809,3650151400.0,3,1,250296096.0,3,0,0,0.12668533433415693,1
CUST_09911,10.99,0.1935483870967742,0.3491839210767498,1212371715.0,2,1,234652590.0,5,0,1,0.5039354271996213,0
CUST_11543,10.25,0.1538461538461538,0.2188107767013694,1694713150.0,2,1,260725100.0,5,0,0,0.4329725944426851,1
CUST_07007,12.69,0.155,0.2542674152247891,1042900400.0,2,1,161649562.0,2,0,0,0.45989334186330044,1
CUST_23786,6.17,0.0769183434865546,0.2268718645713516,1694817440.04,3,1,130362550.0,2,0,0,0.3025757752458353,1
CUST_09538,13.23,0.0634920634920634,0.2305713848794021,3285136260.0,2,1,208580080.0,0,0,0,0.14065242207760492,1
CUST_25255,7.29,0.1219512195121951,0.2659137137189149,2137945820.0,3,1,260725100.0,2,0,0,0.346163921335564,1
CUST_11030,6.76,0.1383333333333333,0.2577903895567066,782175300.0,2,1,108200916.5,5,0,0,0.45583954020471223,1
CUST_12762,6.62,0.1686553948644432,0.3056107232264665,1855085159.01,2,1,312870120.0,4,0,0,0.4560785288584413,1
CUST_05370,7.49,0.3255555555555555,0.4570676419566052,1173262950.0,3,1,381962271.5,0,0,1,0.6652500362304564,0
CUST_16232,12.98,0.1000160025604096,0.2840567119273152,651708459.9599999,2,1,65181274.99999999,3,0,0,0.43638706567121993,1
CUST_08576,5.42,0.2203389830508474,0.4658574487733481,1538278090.0,3,1,338942630.0,2,0,1,0.5495031468827164,0
CUST_18063,9.32,0.044211457083307,0.1679805759278006,4953672609.96,2,1,219009084.0,0,0,0,0.04135795280083398,1
CUST_08187,11.49,0.0357142857142857,0.1717412586518588,1460060560.0,1,1,52145020.0,2,0,0,0.2728431381808622,1
CUST_06182,11.36,0.1145833333333333,0.1980163814653723,1251480480.0,3,1,143398805.0,2,0,0,0.3983749807858509,1
CUST_27037,10.25,0.075,0.1484374333781085,3128701200.0,3,1,234652590.0,5,0,0,0.1725613405883301,1
CUST_15617,10.99,0.1762632197414806,0.4570862133081075,2218770601.0,2,0,391087650.0,2,0,0,0.4656837447740872,1
CUST_25521,16.63,0.1176470588235294,0.2934133230339533,2216163350.0,3,1,260725100.0,4,0,0,0.33168592323591434,1
CUST_15558,5.79,0.0827586206896551,0.1516939831697762,3780513950.0,3,1,312870120.0,5,0,0,0.14591802189467665,1
CUST_10665,15.96,0.2666666666666666,0.5665738985593489,977719125.0,2,0,260725100.0,5,0,1,0.5799740881440463,0
CUST_27329,10.99,0.2307692307692307,0.3420952551196481,1694713150.0,2,0,391087650.0,0,0,1,0.5733444245055932,0
CUST_21360,7.88,0.2536997885835095,0.4023599711021757,1233229723.0,3,1,312870120.0,5,0,1,0.5836205942083094,0
CUST_23605,12.69,0.2034615384615384,0.2544686076531364,1694713150.0,3,1,344808944.75,4,0,1,0.5236943330370137,0
CUST_09040,7.51,0.1428571428571428,0.3753070844506556,1460060560.0,2,1,208580080.0,5,0,0,0.4250799135065524,1
CUST_30346,8.88,0.1153846153846153,0.403772913008064,1355770520.0,3,1,156435060.0,3,0,0,0.39129222123209934,1
CUST_17490,10.99,0.2424242424242424,0.3188312802702927,860392830.0,2,1,208580080.0,2,0,1,0.5482266397544109,0
CUST_17865,13.06,0.2058823529411764,0.3365197152224495,4432326700.0,2,0,912537850.0,2,0,1,0.5731191757577875,0
CUST_28874,9.99,0.0471698113207547,0.1812173902287393,1381843030.0,2,1,65181274.99999999,3,0,0,0.29752837282658406,1
CUST_04053,7.74,0.0576701268742791,0.2553878016154682,1808389293.6,2,1,104290040.0,3,0,0,0.2607745180454605,1
CUST_01811,13.23,0.0809651040401586,0.2672749286855215,644043142.02,2,0,52145020.0,2,0,0,0.42408428693532263,1
CUST_21732,5.42,0.08,0.1496303001956563,1303625500.0,1,1,104290040.0,5,0,0,0.3486685000954955,1
CUST_31890,11.86,0.1116071428571428,0.2523936898724349,5840242240.0,3,1,651812750.0,2,0,0,0.11929163536965212,1
CUST_06695,8.0,0.1052631578947368,0.2867942698630226,1486133070.0,2,1,156435060.0,0,0,0,0.36595888836288404,1
CUST_12112,12.53,0.2500217410209583,0.3361625371751048,1199231169.96,2,1,299833865.0,4,0,1,0.5766949807950241,0
CUST_07361,10.99,0.0890410958904109,0.3091404029922716,1903293230.0,2,1,169471315.0,3,0,0,0.30201145514498945,1
CUST_21256,14.35,0.1630434782608695,0.3177141785298046,1199335460.0,3,0,195543825.0,1,0,0,0.4642959030144971,1
CUST_05380,10.99,0.1393534002229654,0.2714821142783313,1590318819.96,2,1,221616335.0,4,0,0,0.4126423801735253,1
CUST_30393,11.71,0.2787689562890276,0.5283811654972549,1402909618.08,3,1,391087650.0,4,0,1,0.631022458327843,0
CUST_09830,14.61,0.0384621301866182,0.1396762392963742,1694687077.49,3,1,65181274.99999999,4,0,0,0.2464612253866393,1
CUST_19650,11.99,0.0952380952380952,0.184441636494537,876036336.0,2,1,83432032.0,0,0,0,0.410463408799393,1
CUST_23568,12.69,0.3122609252291214,0.385551546734668,1669918192.99,3,1,521450199.9999999,2,0,1,0.7070788208096224,0
CUST_27848,8.94,0.0408163265306122,0.1561683079871989,7665317940.0,3,1,312870120.0,4,0,0,0.006849447020560141,1
CUST_18340,8.59,0.25,0.3044700281713115,521450199.9999999,3,1,130362550.0,1,0,1,0.5335510638588545,0
CUST_08525,6.17,0.0543103448275862,0.3001214271776046,1512205580.0,3,1,82128406.5,2,0,0,0.29042455434674674,1
CUST_13550,9.62,0.1136363636363636,0.258350652416433,2867976100.0,2,1,325906375.0,3,0,0,0.2775807007566017,1
CUST_27012,6.91,0.14,0.4054248353722093,3128701200.0,3,1,438018168.0,5,0,0,0.3349672534217684,1
CUST_22479,7.51,0.2181818181818181,0.2843747135025795,1433988050.0,1,1,312870120.0,1,0,1,0.5428402444606886,0
CUST_25320,13.99,0.0962290250796896,0.1716258854715975,2167538118.85,3,0,208580080.0,2,0,0,0.29183442464764436,1
CUST_09315,7.51,0.1827485380116959,0.404256038974982,713343873.5999999,2,1,130362550.0,2,0,0,0.4939648896319755,1
CUST_05116,6.91,0.1565217391304348,0.4116442950222311,1499169325.0,2,1,234652590.0,2,0,0,0.4449199259919608,1
CUST_03162,12.53,0.1,0.1955312227337464,912537850.0,2,0,91253785.0,3,0,0,0.41137260442589413,1
CUST_26574,7.88,0.1415094339622641,0.3210896819124354,2763686060.0,3,1,391087650.0,3,0,0,0.35716153140105833,1
CUST_06913,9.91,0.073170731707317,0.184430393966489,2137945820.0,2,1,156435060.0,0,0,0,0.2519689811686088,1
CUST_22769,9.91,0.2586206896551724,0.4695269171938331,1512205580.0,3,1,391087650.0,4,0,1,0.6097597228189717,0
CUST_19501,7.49,0.1176470588235294,0.217642920516759,886465340.0,3,1,104290040.0,3,0,0,0.4303979060862533,1
CUST_22396,13.49,0.0454545454545454,0.1594257101077854,1433988050.0,3,1,65181274.99999999,1,0,0,0.2886029030197132,1
CUST_32392,8.49,0.0568181818181818,0.1620119299812488,2294380880.0,2,1,130362550.0,2,0,0,0.20908692966202846,1
CUST_27693,11.26,0.0751515151515151,0.2154355490518042,4301964150.0,3,1,323299124.0,3,0,0,0.1040885762304358,1
CUST_11087,10.99,0.2361111111111111,0.4278329503634024,1877220720.0,3,1,443232670.0,4,0,1,0.5916556236571897,0
CUST_18193,11.36,0.0497918080027883,0.2620448580277025,4189044109.19,3,1,208580080.0,3,0,0,0.07197663920482426,1
CUST_15183,11.11,0.0568181818181818,0.2823319705369772,688314264.0,2,1,39108765.0,2,0,0,0.40152105067042826,1
CUST_03272,10.99,0.0555555555555555,0.1900649927941534,938610360.0,3,1,52145020.0,0,0,0,0.3660016181275054,1
CUST_25155,10.95,0.1875,0.4277185315632602,2085800800.0,3,1,391087650.0,5,0,0,0.4930959781155445,1
CUST_17785,10.99,0.0496031746031746,0.1535540710577382,1314054504.0,3,1,65181274.99999999,4,0,0,0.30936563724701827,1
CUST_20467,11.26,0.25,0.4068525803765737,1042900400.0,3,1,260725100.0,3,0,1,0.5668013416144716,0
CUST_28548,11.97,0.1390728476821192,0.1921521556370754,3936949010.0,3,1,547522710.0,1,0,0,0.29342729600092443,1
CUST_03006,13.49,0.0833333333333333,0.2555804396219553,1001184384.0,2,1,83432032.0,0,0,0,0.3856935490772563,1
CUST_29589,9.63,0.4643387815750371,0.5205046837961455,842246363.04,3,1,391087650.0,5,0,1,0.7310273375777022,0
CUST_24684,10.99,0.1428571428571428,0.4018328637177129,1825075700.0,2,1,260725100.0,2,0,0,0.4067439225432798,1
CUST_10602,13.22,0.2304347826086956,0.3157462057487293,1799003190.0,3,0,414552909.0,1,0,1,0.5771503054889279,0
CUST_15824,8.88,0.0799303228082554,0.2656643313622288,4729761894.08,3,1,378051395.0,5,0,0,0.09375236975335839,1
CUST_23512,15.33,0.1889763779527559,0.2942278960812743,1655604385.0,3,0,312870120.0,4,0,0,0.49716918997552667,1
CUST_28021,10.65,0.1255208333333333,0.2133872815984099,1251480480.0,2,1,157086872.75,2,0,0,0.4126817441840181,1
CUST_25793,12.99,0.12,0.3530432112298231,912537850.0,1,0,109504542.0,5,0,0,0.4306597231736357,1
CUST_01514,12.68,0.0193965517241379,0.2426649890140847,1814646696.0,2,1,35197888.5,3,0,0,0.20641113029543293,1
CUST_16452,11.99,0.25,0.4089470932149273,1042900400.0,2,1,260725100.0,0,0,1,0.5668013416144716,0
CUST_16280,6.99,0.1282051282051282,0.3947045562953996,1016827890.0,2,1,130362550.0,2,0,0,0.4317073778814552,1
CUST_22445,13.72,0.1454545454545454,0.2889459323216823,1433988050.0,3,1,208580080.0,5,0,0,0.43035276144330487,1
CUST_26425,8.94,0.1485148514851485,0.4131749297132197,2633323510.0,3,1,391087650.0,5,0,0,0.3822530232278782,1
CUST_20522,13.92,0.0857142857142857,0.17443728453717,1460060560.0,2,0,125148048.0,1,0,0,0.3399068768954629,1
CUST_05431,8.0,0.0909090909090909,0.3357170073108446,1433988050.0,2,1,130362550.0,4,0,0,0.34988205337831746,1
CUST_12944,8.49,0.1396648044692737,0.4118012353040136,2240150059.2,3,1,312870120.0,3,0,0,0.3788832143539994,1
CUST_19448,12.61,0.0666666666666666,0.1527342564698602,1173262950.0,2,1,78217530.0,0,0,0,0.3474569063809396,1
CUST_19477,7.88,0.06,0.1843719749167067,1303625500.0,2,1,78217530.0,2,0,0,0.32345353330139914,1
CUST_31911,15.31,0.0056306306306306,0.0681950400302634,11576194440.0,3,1,65181274.99999999,2,0,0,9.308079992102598e-05,1
CUST_26021,5.79,0.0894736842105263,0.2316288917440935,2476888450.0,3,1,221616335.0,0,0,0,0.2524551259326689,1
CUST_04636,10.99,0.1142857142857142,0.304759520336973,1095045420.0,1,1,125148048.0,4,0,0,0.41044558450265994,1
CUST_16567,7.51,0.1714285714285714,0.3906127788170893,912537850.0,3,1,156435060.0,5,0,0,0.48109086840945353,1
CUST_25894,10.99,0.0652173913043478,0.3499056388658896,2398670920.0,3,1,156435060.0,2,0,0,0.21356703524091908,1
CUST_32401,6.62,0.25,0.3693340921234661,625740240.0,2,1,156435060.0,5,0,1,0.5402346853774047,0
CUST_21545,10.74,0.1740932642487046,0.3331954597627118,1257998607.5,3,1,219009084.0,5,0,0,0.47756874365425844,1
CUST_10600,14.22,0.2608695652173913,0.4834681322189355,1799003190.0,3,0,469305180.0,4,0,1,0.6337847014283661,0
CUST_10230,7.49,0.2272727272727272,0.2888838379902056,1720785660.0,1,1,391087650.0,0,0,1,0.5680667155624477,0
CUST_23831,7.66,0.0454545454545454,0.2857139710530328,1720785660.0,3,1,78217530.0,0,0,0,0.25301149236937553,1
CUST_14481,12.99,0.0571428571428571,0.1984628030023015,912537850.0,2,0,52145020.0,4,0,0,0.3710145553734273,1
CUST_29966,12.53,0.1857142857142857,0.4219005124966982,1095045420.0,3,1,203365578.0,0,0,0,0.4942557505293279,1
CUST_07838,6.03,0.1163636363636363,0.3524448101372057,1433988050.0,3,1,166864064.0,2,0,0,0.3866799101835938,1
CUST_18456,13.98,0.2,0.472478449645327,2607251000.0,2,0,521450199.9999999,0,0,1,0.5266717546651193,0
CUST_10390,10.62,0.1489314170824335,0.3204138408181318,1750638683.95,3,1,260725100.0,2,0,0,0.4216654157549221,1
CUST_12057,6.92,0.1772151898734177,0.3905362758668346,2059728290.0,1,1,365015140.0,4,0,0,0.47025402601510885,1
CUST_05680,7.66,0.0462962962962962,0.1445442891946818,2815831080.0,2,1,130362550.0,2,0,0,0.14663079024180578,1
CUST_16502,9.2,0.1486486486486486,0.427735553423954,964682870.0,2,1,143398805.0,4,0,0,0.4562917116846777,1
CUST_08133,10.99,0.2142857142857142,0.339876881708452,1460060560.0,3,1,312870120.0,3,0,1,0.5374895923118378,0
CUST_20349,15.27,0.1024496336996337,0.3391120056970683,1138847236.8,2,1,116674482.25,2,0,0,0.39291996165049065,1
CUST_06131,15.96,0.2816901408450704,0.375799823406783,555344463.0,2,0,156435060.0,3,0,1,0.5546434815448845,0
CUST_15768,10.75,0.09375,0.2935200626014237,4380181680.0,3,1,410642032.5,0,0,0,0.13722735277190995,1
CUST_10459,7.49,0.1176470588235294,0.336041564647756,1772930680.0,3,1,208580080.0,5,0,0,0.3634420064664819,1
CUST_06608,10.59,0.14,0.2674164556277222,1303625500.0,3,1,182507570.0,0,0,0,0.42904429644294784,1
CUST_21029,10.62,0.1888888888888888,0.3800887684231342,1173262950.0,2,1,221616335.0,5,0,0,0.4978826371190147,1
CUST_03389,10.0,0.22,0.4254568953386101,1303625500.0,2,1,286797610.0,2,0,1,0.541514888990729,0
CUST_26674,10.99,0.1363636363636363,0.272295595067305,2867976100.0,3,1,391087650.0,3,0,0,0.33763023620571425,1
CUST_29529,13.43,0.1666666666666666,0.3028422407893035,782175300.0,1,0,130362550.0,1,0,0,0.47975806046010594,1
CUST_22486,15.96,0.24,0.4602953744042998,782175300.0,2,0,187722072.0,0,0,1,0.541825723219708,0
CUST_20226,9.62,0.0833333333333333,0.14687283437099,1251480480.0,2,1,104290040.0,0,0,0,0.35851542293735367,1
CUST_24942,10.99,0.1280475312435976,0.413340623128542,2036158740.96,3,1,260725100.0,2,0,0,0.3654364698213932,1
CUST_20617,6.17,0.1944444444444444,0.4010584749311861,657027252.0,2,1,127755299.0,5,0,1,0.5027709406242024,0
CUST_11366,8.49,0.2162162162162162,0.463248186824296,1929365740.0,1,1,417160160.0,4,0,1,0.5534652311433458,0
CUST_11171,6.76,0.125,0.2130505781904663,1877220720.0,3,1,234652590.0,4,0,0,0.3696835701083302,1
CUST_25146,12.18,0.15,0.3669588159675282,2085800800.0,3,1,312870120.0,3,0,0,0.40932330577754583,1
CUST_20392,11.71,0.09375,0.1863846509844516,1251480480.0,2,1,117326295.0,0,0,0,0.371616279102429,1
CUST_31316,6.03,0.1411764705882353,0.3320568749124602,2216163350.0,2,1,312870120.0,1,0,0,0.3835581802138274,1
CUST_17643,10.99,0.1,0.2480939410201996,521450199.9999999,2,1,52145020.0,5,0,0,0.44899319555392664,1
CUST_08009,9.51,0.2215657311669128,0.311605872808095,847252284.9599999,2,1,187722072.0,5,0,1,0.5284508288057561,0
CUST_21830,10.99,0.1,0.1732403471526909,1303625500.0,3,1,130362550.0,0,0,0,0.37476027918233173,1
CUST_18901,14.35,0.15,0.26823129898114,312870120.0,2,0,46930518.0,5,0,0,0.4862498367214745,1
CUST_00830,5.42,0.2421959095801937,0.3559701943103304,581312682.9599999,1,1,140791554.0,0,0,1,0.5324955355846885,0
CUST_17085,15.33,0.1111111111111111,0.2331258411076662,3519788850.0,3,0,391087650.0,2,0,0,0.22927344132844624,1
CUST_30433,6.62,0.1666666666666666,0.3153878727313846,1095045420.0,2,1,182507570.0,4,0,0,0.47167614275036374,1
CUST_31980,13.49,0.219298245614035,0.3482094594547857,1188906456.0,3,0,260725100.0,4,0,1,0.536976924092499,0
CUST_15928,15.23,0.125,0.3723225711615922,250296096.0,2,1,31287012.0,5,0,0,0.48222167994328197,1
CUST_01775,13.49,0.1041666666666666,0.3467307640846777,500592191.9999999,2,1,52145020.0,5,0,0,0.4532603699770185,1
CUST_14257,11.14,0.2,0.3278597826599654,1877220720.0,2,1,375444144.0,3,0,1,0.519212445454634,0
CUST_02222,10.99,0.2983185680708732,0.586983326002798,1153656422.48,2,1,344157132.0,2,0,1,0.6315932904022145,0
CUST_31236,19.42,0.0975609756097561,0.3345106261372196,2137945820.0,3,0,208580080.0,1,0,0,0.29691302475127324,1
CUST_13957,12.69,0.2333333333333333,0.3406421110642266,1564350600.0,2,1,365015140.0,5,0,1,0.5720377839857889,0
CUST_20552,7.88,0.2098501070663811,0.2669018532555113,608793108.5,2,1,127755299.0,5,0,1,0.5127313112003531,0
CUST_01947,5.99,0.1,0.329294857723427,782175300.0,3,1,78217530.0,0,0,0,0.4238205218503835,1
CUST_26494,10.99,0.15,0.3342813602042064,2502960960.0,2,1,375444144.0,0,0,0,0.3917132824472994,1
CUST_12918,8.63,0.0823529411764705,0.2745744352890709,2216163350.0,3,1,182507570.0,3,0,0,0.2612049143542884,1
CUST_06203,11.66,0.2222222222222222,0.387968769794663,703957770.0,2,1,156435060.0,2,0,1,0.5241467003260838,0
CUST_15174,10.99,0.112,0.3722222733802988,3259063750.0,3,1,365015140.0,0,0,0,0.24786183152366612,1
CUST_25114,10.75,0.18125,0.2582877987144878,2085800800.0,3,1,378051395.0,1,0,0,0.47897687238179576,1
CUST_13969,11.58,0.0854503232032812,0.2548277193198047,2593510787.23,3,1,221616335.0,0,0,0,0.23470761574358553,1
CUST_06743,10.25,0.3,0.5816517926856509,1303625500.0,3,1,391087650.0,2,0,1,0.6499084804520879,0
CUST_21997,7.29,0.125,0.409714491071067,1460060560.0,2,1,182507570.0,5,0,0,0.3977132435889127,1
CUST_14080,6.17,0.16,0.3788271168981182,2607251000.0,3,1,417160160.0,0,0,0,0.414496939439219,1
CUST_02087,12.53,0.1091107474086197,0.2485524443244758,573490929.9599999,2,1,62574023.99999999,3,0,0,0.4495429605933114,1
CUST_22336,11.36,0.1108647450110864,0.281137600656305,1411044241.2,3,1,156435060.0,4,0,0,0.38047034379143,1
CUST_24734,11.48,0.08,0.3674838096203182,1955438250.0,3,1,156435060.0,1,0,0,0.2814368161378945,1
CUST_01609,10.99,0.0365817968978636,0.1640284684186386,1069077200.04,2,1,39108765.0,2,0,0,0.3287755632653856,1
CUST_29227,16.45,0.147055363403214,0.3406799412070008,4432430990.04,3,0,651812750.0,1,0,0,0.30238151126587726,1
CUST_14322,11.99,0.1833110559480618,0.4410838304342996,2730834697.4,3,1,500592191.9999999,5,0,0,0.4785734521347836,1
CUST_31263,7.51,0.1175595238095238,0.305603747385181,2190090840.0,1,1,257466036.25,2,0,0,0.3333307126774505,1
CUST_09985,7.29,0.1384615384615384,0.2593279190269306,1694713150.0,1,1,234652590.0,2,0,0,0.40545614731649665,1
CUST_18417,13.92,0.2509378803277248,0.5388533018806647,2078005119.51,2,1,521450199.9999999,0,0,1,0.6327577462844153,0
CUST_03651,9.99,0.2105263157894736,0.427302473726961,990755380.0,3,1,208580080.0,5,0,1,0.5214366029499875,0
CUST_05823,9.76,0.1909722222222222,0.4642896182593518,750888288.0,2,1,143398805.0,3,0,1,0.5003406078716428,0
CUST_07312,10.99,0.1805555555555555,0.4745383920517953,938610360.0,2,1,169471315.0,0,0,0,0.4898288615419576,1
CUST_26317,13.43,0.16,0.3795953669330416,2607251000.0,3,1,417160160.0,3,0,0,0.41449693943921956,1
CUST_27950,9.91,0.0086485738501721,0.1158436710613097,6029320082.52,3,1,52145020.0,0,0,0,0.008530896464899022,1
CUST_22707,11.14,0.131578947368421,0.3812435143406444,1486133070.0,2,1,195543825.0,3,0,0,0.4061220805266312,1
CUST_29336,10.38,0.1818181818181818,0.2604453413582417,2867976100.0,2,1,521450199.9999999,2,0,0,0.4728692047762999,1
CUST_20221,7.37,0.0759416767922235,0.3021544463036647,1029968435.04,3,1,78217530.0,2,0,0,0.37476166336238464,1
CUST_12512,16.77,0.25,0.4952438921272112,1251480480.0,2,0,312870120.0,0,0,1,0.5799516582129582,0
CUST_26835,6.03,0.0434782608695652,0.1648910553063141,2998338650.0,3,1,130362550.0,3,0,0,0.12874878219451624,1
CUST_04389,7.49,0.16,0.3474320272648103,782175300.0,2,1,125148048.0,2,0,0,0.47411771857259616,1
CUST_15822,12.87,0.132972829218563,0.3725222419374503,4705775184.88,3,1,625740240.0,1,0,0,0.2359747677202531,1
CUST_13332,17.56,0.2666666666666666,0.4341227599520832,2346525900.0,3,1,625740240.0,1,0,1,0.6844721171256312,0
CUST_12601,9.32,0.1206952043772127,0.3052144882254369,648058308.56,2,1,78217530.0,3,0,0,0.451082481251418,1
CUST_10685,12.18,0.2631578947368421,0.3279470580201333,990755380.0,2,1,260725100.0,0,0,1,0.5773480123437417,0
CUST_12591,12.61,0.0421666425714423,0.1287097403646106,2164122620.04,3,0,91253785.0,4,0,0,0.19902682721224776,1
CUST_11611,6.17,0.1066666666666666,0.3955655282250314,1955438250.0,1,1,208580080.0,2,0,0,0.329323010678332,1
CUST_25943,12.99,0.1612903225806451,0.2664461880192166,2424743430.0,3,1,391087650.0,3,0,0,0.42368562158697165,1
CUST_30121,10.99,0.2037037037037037,0.4622394312182998,703957770.0,2,1,143398805.0,5,0,1,0.510033082865589,0
CUST_17231,5.42,0.0608166811468288,0.3182632708104635,1500472950.5,3,1,91253785.0,3,0,0,0.3006799323826224,1
CUST_00251,11.14,0.1458333333333333,0.3037174891443193,375444144.0,1,1,54752271.0,0,0,0,0.4818079483317575,1
CUST_07755,10.99,0.0546448087431694,0.1502727328743473,1431380799.0,3,1,78217530.0,1,0,0,0.30079802657620464,1
CUST_01666,7.68,0.2982456140350877,0.5075507156960501,743066535.0,3,1,221616335.0,3,0,1,0.5858827731447297,0
CUST_15680,13.85,0.0947712418300653,0.3212076217101039,3989094030.0,3,1,378051395.0,2,0,0,0.1602060930164265,1
