Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)"
CUST_06201,11.86,0.2222222222222222,0.3304991746256313,703957770.0,2,1,156435060.0,4,0
CUST_05670,13.79,0.2505446623093681,0.4847072817270516,1196728209.0,3,1,299833865.0,0,0
CUST_00054,10.65,0.3092783505154639,0.3848271680607246,2529033470.0,2,1,782175300.0,4,1
CUST_03301,12.69,0.1161290322580645,0.3277339247629987,808247810.0,2,1,93861036.0,4,0
CUST_32532,9.63,0.0672,0.2049632367118591,3259063750.0,3,1,219009084.0,0,0
CUST_03450,7.29,0.2718579234972678,0.5649298346807442,954253866.0,3,1,259421474.5,3,0
CUST_27879,6.03,0.7142857142857143,0.9660899426231124,262810900.8,1,1,187722072.0,4,1
CUST_00165,10.99,0.2857142857142857,0.5126739450352211,365015140.0,1,1,104290040.0,3,1
CUST_06014,10.65,0.125,0.2288605000959597,1251480480.0,1,1,156435060.0,0,0
CUST_23269,10.65,0.195381188699152,0.4093541483141872,667221603.41,2,1,130362550.0,4,0
CUST_09980,13.24,0.2106481481481481,0.5090724338089732,1126332432.0,2,1,237259841.0,4,1
CUST_11903,11.36,0.3147225250480195,0.4687221998761102,2008939040.52,3,1,632258367.5,2,0
CUST_15437,8.49,0.217391304347826,0.3197231343636704,1799003190.0,2,1,391087650.0,5,0
CUST_07770,6.03,0.1944444444444444,0.4357940893777975,938610360.0,2,1,182507570.0,5,0
CUST_21183,7.51,0.0745968042729049,0.3436124387276529,1747562127.77,2,1,130362550.0,5,1
CUST_16648,10.36,0.096078431372549,0.3591955696929342,2659396020.0,3,1,255510598.0,4,0
CUST_00439,11.58,0.2708925910876337,0.4704637318533945,2309920095.96,2,1,625740240.0,0,0
CUST_02424,9.99,0.2651515151515151,0.5628432942580559,275325705.6,2,1,73003028.0,3,1
CUST_28723,18.25,0.3571428571428571,0.5773741868810034,1460060560.0,2,0,521450199.9999999,3,1
CUST_15087,10.99,0.099870999958387,0.2354109019268192,3132742439.05,3,1,312870120.0,2,0
CUST_27820,13.16,0.0625,0.2497534445101029,6257402400.0,1,0,391087650.0,0,0
CUST_08633,10.99,0.2512562814070351,0.3031264524056044,1556528847.0,3,1,391087650.0,4,0
CUST_09846,10.83,0.2337662337662337,0.2996612956229835,1003791635.0,2,1,234652590.0,5,0
CUST_11994,7.51,0.0993589743589743,0.2607015642064959,2033655780.0,3,1,202061952.5,5,0
CUST_30377,6.76,0.053030303030303,0.1388327639576991,1376628528.0,3,1,73003028.0,5,0
CUST_11302,5.42,0.0890410958904109,0.2597964848539841,1903293230.0,3,1,169471315.0,2,0
CUST_25883,6.91,0.2402795980777632,0.3020384771994519,2387199015.6,3,1,573595220.0,3,0
CUST_10609,12.41,0.1130434782608695,0.2404621534099073,1799003190.0,3,0,203365578.0,0,0
CUST_06672,6.99,0.109090909090909,0.1728125397393643,1433988050.0,2,1,156435060.0,3,0
CUST_17296,10.99,0.15625,0.2199066244152958,500592191.9999999,3,1,78217530.0,3,1
CUST_30283,7.68,0.16,0.3066356736713877,1303625500.0,3,1,208580080.0,2,0
CUST_22472,7.14,0.0818181818181818,0.1568919688750349,1433988050.0,3,1,117326295.0,4,0
CUST_19622,10.99,0.0285714285714285,0.0901275660906291,2737613550.0,2,1,78217530.0,1,0
CUST_16906,10.99,0.22,0.3831032912221012,1303625500.0,2,1,286797610.0,2,0
CUST_20652,14.96,0.1736111111111111,0.3865357729561443,750888288.0,2,0,130362550.0,2,0
CUST_29773,12.53,0.102713806898043,0.2043065866990347,964578579.96,2,1,99075538.0,3,0
CUST_20926,10.99,0.1126126126126126,0.22603343335978,1157619444.0,3,1,130362550.0,0,0
CUST_27724,7.51,0.0657142857142857,0.3289912331012958,4562689250.0,3,1,299833865.0,1,0
CUST_27132,8.49,0.1920122887864823,0.3110006263326422,3258855169.92,3,1,625740240.0,3,0
CUST_05491,14.22,0.0833333333333333,0.1795640681954201,1564350600.0,2,1,130362550.0,0,0
CUST_15307,14.22,0.25,0.3736821231541443,1564350600.0,2,0,391087650.0,0,0
CUST_05498,10.62,0.2888888888888888,0.5056206031280668,1173262950.0,3,1,338942630.0,1,0
CUST_00205,11.58,0.3787878787878788,0.5056734580667054,1720785660.0,2,1,651812750.0,1,1
CUST_06607,5.79,0.12,0.3646011854815227,1303625500.0,2,1,156435060.0,3,0
CUST_07854,9.91,0.225,0.3640379109714489,1433988050.0,3,1,322647311.25,2,0
CUST_17434,18.99,0.3221372734301176,0.5867871057096051,1821060533.46,2,1,586631475.0,2,1
CUST_03305,8.88,0.1666666666666666,0.4097504144447407,938610360.0,1,1,156435060.0,2,0
CUST_01810,11.36,0.0818598559266535,0.2356916517866599,637003564.3199999,2,1,52145020.0,2,0
CUST_07818,13.23,0.1748251748251748,0.4139944570912084,1043943300.4,2,0,182507570.0,5,0
CUST_08751,8.9,0.1,0.233345956229814,1564350600.0,3,1,156435060.0,0,0
CUST_13087,6.03,0.1417613636363636,0.2369222057954316,2294380880.0,3,1,325254562.25,4,0
CUST_13493,7.88,0.1569264069264069,0.2081942618345065,2409099924.0,3,1,378051395.0,5,0
CUST_25577,15.27,0.1411764705882353,0.2258517422963791,2216163350.0,2,1,312870120.0,0,0
CUST_31433,5.42,0.031578947368421,0.1852830676396684,2476888450.0,3,1,78217530.0,1,0
CUST_19030,5.42,0.3,0.5916889254159177,782175300.0,3,1,234652590.0,4,0
CUST_06628,17.19,0.1333333333333333,0.2083040243858248,1173262950.0,2,1,156435060.0,5,1
CUST_31195,6.54,0.125,0.3425471848340595,2085800800.0,3,1,260725100.0,2,0
CUST_08007,12.84,0.2249718785151856,0.3571722485354607,834424610.04,2,1,187722072.0,5,0
CUST_14603,13.72,0.0681818181818181,0.2620247816515179,2867976100.0,3,1,195543825.0,4,0
CUST_04811,10.99,0.1436781609195402,0.399346651401469,907323348.0,2,1,130362550.0,1,1
CUST_26414,12.87,0.027765933183265,0.2580734101949433,2629230125.93,3,1,73003028.0,5,0
CUST_17115,8.0,0.0375,0.3221467772925152,2085800800.0,3,1,78217530.0,1,0
CUST_14549,16.89,0.057471264367816,0.1385133445656023,907323348.0,2,0,52145020.0,3,1
CUST_29733,13.49,0.1018518518518518,0.31153245045211,2815831080.0,2,1,286797610.0,1,0
CUST_19969,15.7,0.029855074936238,0.2188534078301031,9169675694.49,2,1,273761355.0,4,0
CUST_00637,6.91,0.3636363636363636,0.4871647603162367,1433988050.0,2,1,521450199.9999999,1,1
CUST_28862,10.0,0.2372881355932203,0.4115622288484327,769139045.0,3,1,182507570.0,2,1
CUST_03214,7.68,0.0673076923076923,0.3263746320594474,1355770520.0,2,1,91253785.0,3,0
CUST_28803,13.23,0.0893655049151027,0.2441791270577768,2334011095.2,1,0,208580080.0,2,0
CUST_28995,5.99,0.1875,0.466782704326834,1042900400.0,3,1,195543825.0,4,0
CUST_01284,14.83,0.2962962962962963,0.3933947099326919,1407915540.0,2,1,417160160.0,4,1
CUST_27636,5.42,0.0451612903225806,0.2551182850070181,4041239050.0,3,1,182507570.0,1,0
CUST_32442,13.48,0.1333333333333333,0.4274525539374853,1564350600.0,3,0,208580080.0,0,0
CUST_24466,15.7,0.1371742112482853,0.3035477944051793,1900685979.0,3,0,260725100.0,0,0
CUST_10847,7.49,0.2272727272727272,0.476568912747443,1147190440.0,2,1,260725100.0,0,0
CUST_09326,7.51,0.2983606557377049,0.3928695200124317,1590423110.0,3,1,474519682.0,5,0
CUST_26720,8.59,0.0909090909090909,0.3751292785584325,2867976100.0,3,1,260725100.0,1,0
CUST_13300,12.61,0.1111111111111111,0.3986927505677393,2346525900.0,3,0,260725100.0,4,0
CUST_17131,7.49,0.1472222222222222,0.4450346411409182,938610360.0,3,1,138184303.0,0,0
CUST_26536,14.84,0.06,0.2546889732090159,782175300.0,1,0,46930518.0,2,0
CUST_03135,15.27,0.1671309192200557,0.2234874826650225,936003109.0,3,1,156435060.0,0,0
CUST_14698,13.06,0.375037503750375,0.5433218594202743,1042796109.96,2,0,391087650.0,5,1
CUST_04021,9.99,0.0757575757575757,0.2412676593401767,1376628528.0,2,1,104290040.0,0,1
CUST_32224,7.88,0.1428571428571428,0.2482302830609399,1825075700.0,2,1,260725100.0,2,0
CUST_21433,11.99,0.1875,0.3817793890940862,1251480480.0,3,1,234652590.0,2,0
CUST_09241,7.51,0.2083333333333333,0.3677561280835381,625740240.0,2,1,130362550.0,3,0
CUST_17431,18.84,0.2840909090909091,0.5278481906802925,2294380880.0,3,0,651812750.0,3,1
CUST_31662,13.22,0.3,0.5066522068012701,1303625500.0,2,0,391087650.0,1,0
CUST_21971,7.51,0.1568627450980392,0.3204676503702113,1329698010.0,3,1,208580080.0,4,0
CUST_25214,9.63,0.0888888888888888,0.1991102546829679,2111873310.0,3,1,187722072.0,1,0
CUST_04782,14.35,0.1562304711911011,0.327968177234429,834424610.04,2,1,130362550.0,3,0
CUST_04210,10.99,0.35,0.5632159650752022,1042900400.0,3,1,365015140.0,4,0
CUST_16693,15.05,0.2314814814814814,0.4809616604213385,2815831080.0,2,1,651812750.0,0,1
CUST_24844,7.29,0.1558441558441558,0.4164726312584386,2007583270.0,3,1,312870120.0,0,0
CUST_10478,11.14,0.3333333333333333,0.6242708349538534,782175300.0,2,1,260725100.0,5,1
CUST_05757,10.99,0.1607142857142857,0.3465558682984557,876036336.0,2,1,140791554.0,0,0
CUST_00242,10.99,0.3378195773201448,0.4418059031952982,1929470030.04,2,0,651812750.0,3,1
CUST_12992,12.42,0.1411764705882353,0.4111185078543766,2216163350.0,2,1,312870120.0,3,0
CUST_22199,10.99,0.1648936170212765,0.3767715224472733,1225407970.0,3,1,202061952.5,3,1
CUST_18673,14.96,0.6979166666666666,0.9978490662310824,625740240.0,2,0,436714542.5,5,1
CUST_04269,10.38,0.2,0.2991154157182235,1042900400.0,1,1,208580080.0,2,0
CUST_11216,10.99,0.1947040498442367,0.4111871577659939,1339084113.6,2,1,260725100.0,2,0
CUST_03031,7.14,0.0533333333333333,0.1889560520455038,1564350600.0,2,1,83432032.0,3,0
CUST_04638,9.91,0.0833333333333333,0.219956555430533,1095045420.0,3,1,91253785.0,4,0
CUST_26737,10.95,0.1530612244897959,0.4297785331883011,2555105980.0,3,1,391087650.0,3,1
CUST_04138,12.99,0.05,0.2860024585181366,1042900400.0,3,0,52145020.0,2,0
CUST_15113,7.29,0.0983606557377049,0.172577194702008,3180846220.0,3,1,312870120.0,0,0
CUST_23641,9.99,0.2307692307692307,0.4943035281511868,1694713150.0,3,1,391087650.0,2,0
CUST_08435,7.51,0.1517346023863715,0.2425616621476354,1512101289.96,3,1,229438088.0,2,0
CUST_14748,11.83,0.3571428571428571,0.5583909340812422,1095045420.0,2,1,391087650.0,4,1
CUST_00404,11.58,0.5105948429920858,0.6630250978706188,1225512260.04,2,1,625740240.0,4,1
CUST_18589,10.99,0.2195871761089152,0.3046233980064229,2137215789.72,2,1,469305180.0,3,0
CUST_02504,13.99,0.1666666666666666,0.4097056657255908,469305180.0,2,0,78217530.0,5,1
CUST_25532,10.99,0.1044600938967136,0.3812640900451922,2221377852.0,3,0,232045339.0,5,0
CUST_22202,19.29,0.136,0.2683037895383247,1303625500.0,2,1,177293068.0,2,0
CUST_18618,11.49,0.5501241464928616,0.7431816991144261,840056272.1999999,2,1,462135239.75,5,1
CUST_24401,10.38,0.2777777777777778,0.5480748135610837,1877220720.0,3,1,521450199.9999999,5,0
CUST_13972,12.42,0.1285140562248996,0.313703629226597,2596821996.0,3,1,333728128.0,1,0
CUST_02916,16.02,0.0446780943303498,0.1468187653213294,1750690828.97,2,0,78217530.0,5,1
CUST_29044,7.29,0.0833333333333333,0.2206901345394351,2190090840.0,3,1,182507570.0,3,0
CUST_15423,7.49,0.1851851851851851,0.4333639440901876,3519788850.0,3,1,651812750.0,5,0
CUST_04989,10.38,0.1162898874313889,0.2790332741031101,1121013639.96,2,1,130362550.0,3,0
CUST_00564,7.9,0.2164948453608247,0.3946715624099231,2529033470.0,2,1,547522710.0,2,0
CUST_17161,7.88,0.1648351648351648,0.463674281375886,2372598410.0,3,1,391087650.0,3,0
CUST_29825,10.99,0.1515151515151515,0.4342839365400036,1032471396.0,3,1,156435060.0,1,0
CUST_27610,12.21,0.0533333333333333,0.3054437734865391,3910876500.0,3,1,208580080.0,4,0
CUST_28338,6.03,0.35,0.5576483620146737,1042900400.0,3,1,365015140.0,0,0
CUST_14627,6.76,0.0727272727272727,0.3423127317142091,2867976100.0,3,1,208580080.0,2,0
CUST_25558,11.46,0.3378378378378378,0.5604775112306212,1929365740.0,3,1,651812750.0,0,1
CUST_30682,10.99,0.4545454545454545,0.705835003429866,1433988050.0,3,0,651812750.0,3,1
CUST_15852,9.99,0.09,0.3104314701302063,5214502000.0,3,1,469305180.0,4,0
CUST_16333,6.17,0.125,0.3951085732984377,1042900400.0,2,1,130362550.0,2,0
CUST_15410,13.49,0.2238805970149253,0.3111440398679387,3493716340.0,3,0,782175300.0,2,0
CUST_30295,10.0,0.0409053722388873,0.1169817757796543,1147294730.04,3,1,46930518.0,5,1
CUST_21744,17.49,0.1276595744680851,0.1925885028984681,1225407970.0,2,1,156435060.0,2,1
CUST_19888,14.27,0.3878116343490305,0.5788587965251929,941217611.0,3,1,365015140.0,0,0
CUST_32065,10.99,0.0733333333333333,0.284571707706456,782175300.0,2,0,57359522.0,0,0
CUST_11339,6.92,0.1360544217687075,0.2166042755078339,1916329485.0,3,1,260725100.0,4,0
CUST_12854,7.51,0.1411764705882353,0.22914168261461,2216163350.0,3,1,312870120.0,1,0
CUST_00797,10.65,0.1738636363636363,0.33346242035523,573595220.0,3,1,99727350.75,3,0
CUST_12043,12.42,0.253533624897002,0.389173980538041,2056729951.35,1,1,521450199.9999999,4,0
CUST_25226,12.99,0.2666666666666666,0.5370437979471424,1173262950.0,2,0,312870120.0,5,0
CUST_00669,17.04,0.3703703703703703,0.6532342330038791,1407915540.0,2,0,521450199.9999999,0,1
CUST_29370,15.58,0.3229166666666667,0.4606353269119056,625740240.0,3,0,202061952.5,1,0
CUST_09941,6.99,0.1076923076923077,0.1704136752364356,1694713150.0,3,1,182507570.0,5,0
CUST_18394,12.21,0.303030303030303,0.388151313465603,1720785660.0,2,1,521450199.9999999,0,1
CUST_04378,10.99,0.1818181818181818,0.4399684098936096,688314264.0,2,1,125148048.0,0,0
CUST_09836,16.29,0.0508474576271186,0.1453408358213258,1538278090.0,3,0,78217530.0,0,1
CUST_10631,11.49,0.1005747126436781,0.2087374766066742,1814646696.0,3,1,182507570.0,4,0
CUST_05524,8.94,0.1555555555555555,0.2294363134530149,1173262950.0,3,1,182507570.0,4,0
CUST_01529,11.49,0.0392684842365084,0.1026677383913243,929537126.52,2,1,36501514.0,3,1
CUST_01968,13.11,0.14,0.2954522502977875,391087650.0,2,0,54752271.0,2,0
CUST_24648,11.71,0.1515151515151515,0.316650368878696,1720785660.0,2,1,260725100.0,5,0
CUST_04302,10.99,0.11875,0.3412432516598873,1042900400.0,3,1,123844422.5,3,0
CUST_30086,10.0,0.0595238095238095,0.3482928075236147,2190090840.0,2,1,130362550.0,1,0
CUST_18264,10.99,0.116504854368932,0.3224506412339552,5370937060.0,2,0,625740240.0,2,0
CUST_29242,13.23,0.1212121212121212,0.2389408949914259,430196415.0,1,1,52145020.0,4,0
CUST_14153,8.94,0.12,0.2536013568706086,2607251000.0,3,1,312870120.0,5,0
CUST_04153,11.49,0.1324404761904762,0.1986068761794302,876036336.0,2,1,116022669.5,0,0
CUST_21318,13.49,0.425531914893617,0.6348743577833524,1225407970.0,3,1,521450199.9999999,5,0
CUST_21381,11.36,0.1244444444444444,0.2778397660174269,1173262950.0,2,1,146006056.0,2,0
CUST_06161,10.99,0.2,0.2565042638032229,1251480480.0,3,1,250296096.0,4,0
CUST_24095,15.37,0.25002500250025,0.4276174340827409,1042796109.96,2,0,260725100.0,0,0
CUST_31202,13.85,0.0625,0.2897116177388108,2085800800.0,3,1,130362550.0,5,0
CUST_21362,6.17,0.2848101265822785,0.4800229442655724,1235836974.0,3,1,351978885.0,1,0
CUST_13939,6.62,0.0914634146341463,0.1845886471324133,2565534984.0,3,1,234652590.0,2,0
CUST_05314,6.62,0.1111111111111111,0.2891758677532219,1173262950.0,3,1,130362550.0,4,0
CUST_21761,10.36,0.028,0.2976865442202207,1303625500.0,3,1,36501514.0,3,0
CUST_08899,13.06,0.3666666666666666,0.5021012118053914,1564350600.0,3,0,573595220.0,5,0
CUST_01948,11.99,0.0666666666666666,0.1271948008695005,782175300.0,3,1,52145020.0,1,1
CUST_30262,5.99,0.1016949152542373,0.2086146745614467,1538278090.0,2,1,156435060.0,2,0
CUST_19694,10.99,0.1625,0.3748191450617301,521450199.9999999,2,1,84735657.5,4,1
CUST_05837,10.99,0.165264423076923,0.2665938875088673,867693132.8,2,1,143398805.0,5,0
CUST_20278,5.99,0.0615384615384615,0.1792390292739428,1694713150.0,2,1,104290040.0,1,0
CUST_28725,14.74,0.665086263663901,0.805584084543813,791874273.7199999,2,1,526664701.9999999,0,1
CUST_30726,12.98,0.20125,0.4916617733425912,1042900400.0,2,1,209883705.5,3,0
CUST_25977,6.62,0.1269841269841269,0.3507916046313984,2463852195.0,3,1,312870120.0,5,0
CUST_07257,15.96,0.1242015613910575,0.2053394127216452,1322501997.24,2,0,164256813.0,2,0
CUST_14258,11.58,0.1467552416080461,0.4064581450124616,2664897319.61,3,1,391087650.0,3,0
CUST_12791,10.0,0.1176470588235294,0.1772920759629396,2216163350.0,3,1,260725100.0,0,0
CUST_19433,10.37,0.088235294117647,0.357427576944262,886465340.0,2,1,78217530.0,5,1
CUST_24954,11.36,0.1784235009239788,0.4345903512855243,2045779497.15,1,1,365015140.0,4,0
CUST_10669,6.39,0.0428595919766843,0.1480410394334342,1824971409.96,3,1,78217530.0,2,0
CUST_05375,7.49,0.2444444444444444,0.3443599968249816,1173262950.0,1,1,286797610.0,4,0
CUST_11148,7.49,0.2,0.2849399030027144,1303625500.0,2,1,260725100.0,2,0
CUST_06188,8.94,0.238095238095238,0.43423392220413,657027252.0,2,1,156435060.0,4,0
CUST_29271,9.91,0.1846153846153846,0.2374888197260082,3389426300.0,2,1,625740240.0,2,0
CUST_07457,16.07,0.1509433962264151,0.3492778591917684,1381843030.0,3,0,208580080.0,0,0
CUST_07631,6.62,0.0571428571428571,0.1344604746249385,2920121120.0,2,1,166864064.0,1,0
CUST_25318,7.49,0.125,0.4202731421449627,625740240.0,2,1,78217530.0,3,0
CUST_24072,9.76,0.2631578947368421,0.5629439050354351,990755380.0,2,1,260725100.0,4,0
CUST_27339,14.22,0.0597014925373134,0.1323292563766772,3493716340.0,3,1,208580080.0,0,0
CUST_30113,10.37,0.1875,0.3209643403383792,750888288.0,2,1,140791554.0,3,0
CUST_24937,17.58,0.2450980392156862,0.5069773385610519,1595637612.0,3,1,391087650.0,5,1
CUST_18766,9.25,0.0333333333333333,0.1532301477627218,782175300.0,2,1,26072510.0,5,0
CUST_22651,14.96,0.2113271344040574,0.4022996157332498,1480501407.84,1,0,312870120.0,0,0
CUST_09571,12.21,0.2411764705882353,0.3598467979861794,886465340.0,2,1,213794582.0,4,0
CUST_12519,16.35,0.0947368421052631,0.2146511324465836,1981510760.0,3,0,187722072.0,3,1
CUST_18397,13.49,0.2666666666666666,0.4095155352975453,1955438250.0,2,1,521450199.9999999,1,0
CUST_04275,6.39,0.1,0.2353295336139857,1042900400.0,3,1,104290040.0,2,0
CUST_04249,12.21,0.0927835051546391,0.3566580807901193,1264516735.0,2,1,117326295.0,3,0
CUST_14133,7.14,0.05,0.3398338387651492,2607251000.0,1,1,130362550.0,0,0
CUST_11991,7.88,0.0788461538461538,0.1953764055946608,2033655780.0,3,1,160345936.5,2,0
CUST_27791,11.58,0.0533333333333333,0.3350449904770669,7821752999.999999,2,1,417160160.0,1,0
CUST_10958,14.42,0.2571428571428571,0.3374461952614984,1825075700.0,3,1,469305180.0,2,0
CUST_12438,16.45,0.2727024815925825,0.554709584277139,1147294730.04,2,0,312870120.0,5,0
CUST_30177,7.88,0.0729166666666666,0.2954822088033134,1251480480.0,3,1,91253785.0,1,0
CUST_03311,7.51,0.3333333333333333,0.3839755835471505,938610360.0,3,1,312870120.0,0,0
CUST_06633,7.9,0.1306392614527086,0.2458361958364,1197458239.28,2,1,156435060.0,1,1
CUST_10162,11.97,0.2594875121634771,0.4465327618714165,964578579.96,2,0,250296096.0,0,0
CUST_06330,13.99,0.0816326530612244,0.2037495048018034,1277552990.0,3,1,104290040.0,4,0
CUST_22530,12.99,0.1161290322580645,0.2696277548805711,1616495620.0,2,0,187722072.0,0,0
CUST_16037,14.42,0.0215010607189954,0.2047388789673149,1818922587.64,2,0,39108765.0,4,1
CUST_01324,7.91,0.1923076923076923,0.2600902702791567,677885260.0,3,1,130362550.0,5,0
CUST_02421,7.37,0.0221248727819815,0.1996467519051407,2946063267.45,2,1,65181274.99999999,4,0
CUST_09144,7.4,0.0333333333333333,0.1549142742978674,1564350600.0,3,1,52145020.0,5,0
CUST_27145,10.99,0.0734,0.1754562786994271,3259063750.0,3,1,239215279.25,5,0
CUST_08884,7.29,0.2166666666666666,0.4351629267770058,1564350600.0,3,1,338942630.0,5,0
CUST_24521,10.99,0.1621621621621621,0.3832060029808845,1929365740.0,3,1,312870120.0,3,0
CUST_02409,10.08,0.0384591717432773,0.1552595115584681,1694817440.04,2,1,65181274.99999999,5,0
CUST_02678,9.88,0.06,0.2841841193551183,1303625500.0,2,1,78217530.0,0,0
CUST_06880,5.79,0.081081081081081,0.2771325538483339,1929365740.0,2,1,156435060.0,2,0
CUST_09012,15.21,0.25,0.5398892260744441,1564350600.0,3,0,391087650.0,0,0
CUST_18444,14.42,0.2083333333333333,0.4988251182809448,2502960960.0,2,1,521450199.9999999,0,0
CUST_01796,18.39,0.0833333333333333,0.1662570468845279,625740240.0,2,0,52145020.0,0,1
CUST_23177,12.18,0.4041666666666667,0.6685035093542138,1564350600.0,1,1,632258367.5,2,0
CUST_24709,11.11,0.136986301369863,0.2197737050596102,1903293230.0,2,1,260725100.0,0,0
CUST_07931,10.99,0.1545454545454545,0.3417451446476104,1433988050.0,3,1,221616335.0,1,0
CUST_06058,11.99,0.0875,0.2283716436628901,1251480480.0,3,1,109504542.0,5,0
CUST_32078,7.49,0.119047619047619,0.2480636731366738,1095045420.0,2,1,130362550.0,5,0
CUST_07951,7.74,0.1346153846153846,0.411869106759415,1355770520.0,2,1,182507570.0,5,0
CUST_01210,7.51,0.04,0.2991954617864408,651812750.0,3,1,26072510.0,0,0
CUST_03775,13.48,0.1388888888888889,0.2457662277653506,750888288.0,2,1,104290040.0,3,0
CUST_12848,14.35,0.0588235294117647,0.2082244249768463,2216163350.0,3,0,130362550.0,3,0
CUST_06420,9.7,0.15001500150015,0.2254716690036773,1042796109.96,2,1,156435060.0,4,0
CUST_04237,5.42,0.1325,0.4232008420370947,1042900400.0,3,1,138184303.0,1,0
CUST_16316,14.09,0.3410059676044331,0.4855099989413719,1529152711.5,3,0,521450199.9999999,5,1
CUST_03987,14.82,0.125012501250125,0.2048497735211412,1042796109.96,3,0,130362550.0,2,0
CUST_01384,14.96,0.032258064516129,0.108388758652924,808247810.0,2,0,26072510.0,0,1
CUST_03585,15.27,0.06,0.3374788117356344,1564350600.0,2,0,93861036.0,2,0
CUST_24610,7.51,0.058695652173913,0.3186615997972734,1799003190.0,3,1,105593665.5,2,1
