Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_24997,15.27,0.3194444444444444,0.5448283023989493,938610360.0,2,0,299833865.0,2,1,1,0.6282116962158942,1
CUST_02869,6.99,0.0461538461538461,0.1518726036743158,1694713150.0,2,1,78217530.0,2,0,0,0.2571044445938818,1
CUST_12904,10.2,0.1739130434782608,0.3482635309298947,1799003190.0,2,1,312870120.0,3,1,0,0.46759463529406764,0
CUST_23742,7.51,0.1769230769230769,0.2503030671893038,1694713150.0,3,1,299833865.0,1,0,0,0.4749808186758708,1
CUST_23429,10.71,0.0372093023255813,0.0995364459048661,5605589650.0,2,1,208580080.0,5,0,0,0.02349701845797471,1
CUST_18398,13.49,0.2666666666666666,0.3865725235669052,1955438250.0,2,1,521450199.9999999,3,0,1,0.6559582314901142,0
CUST_03132,7.51,0.2429624664879356,0.4130035961869021,933604438.08,3,1,226830837.0,2,0,1,0.5528401285406992,0
CUST_30225,10.99,0.1333333333333333,0.2456015596123281,1173262950.0,2,1,156435060.0,0,0,0,0.4277368225207457,1
CUST_19873,9.63,0.0694444444444444,0.2539043371994436,938610360.0,3,1,65181274.99999999,1,0,0,0.37921431909478953,1
CUST_13695,7.88,0.0526315789473684,0.2261158471395354,2476888450.0,3,1,130362550.0,2,0,0,0.18524159357004572,1
CUST_32378,11.09,0.1043478260869565,0.1853881884705316,1199335460.0,2,0,125148048.0,0,0,0,0.38976718043752506,1
CUST_00387,12.87,0.2425,0.4719234334502331,2607251000.0,2,0,632258367.5,0,0,1,0.6427327089973818,0
CUST_19451,15.23,0.0763086941038815,0.145761664987024,1025014658.14,2,1,78217530.0,3,1,0,0.375721194221778,0
CUST_29129,12.53,0.0357142857142857,0.2051439855876883,18250757000.0,3,0,651812750.0,5,0,0,4.770452161651026e-06,1
CUST_22885,7.9,0.3076923076923077,0.4112498053633628,677885260.0,2,1,208580080.0,0,1,1,0.5852348889517814,1
CUST_25557,10.99,0.1162790697674418,0.1837371475967708,2242235860.0,3,1,260725100.0,3,0,0,0.32692817317507633,1
CUST_09740,5.99,0.140625,0.2859492907411691,1668640640.0,3,1,234652590.0,1,0,0,0.41065944750876865,1
CUST_12700,10.99,0.1647136335827568,0.2699943280504523,2216059059.96,3,1,365015140.0,0,0,0,0.43824459091354767,1
CUST_10080,19.04,0.4123263888888889,0.57434167563683,600710630.4,2,0,247688845.0,3,1,1,0.6405236271903346,1
CUST_20151,8.32,0.1249843769528809,0.2630468299650168,834424610.04,2,1,104290040.0,3,0,0,0.44096898586718886,1
CUST_13568,10.62,0.2136752136752136,0.4140483217029306,2440386936.0,3,1,521450199.9999999,3,0,1,0.560860744610144,0
CUST_31555,12.18,0.238095238095238,0.5218149819059986,2737613550.0,3,1,651812750.0,2,0,1,0.6374519789612231,0
CUST_03323,6.39,0.0902777777777777,0.3763400277027559,938610360.0,3,1,84735657.5,4,0,0,0.39936828256230983,1
CUST_00060,10.99,0.1458333333333333,0.3514344496438444,312870120.0,1,0,45626892.5,4,0,0,0.4848379120150028,1
CUST_08752,7.9,0.2208333333333333,0.2774615157636205,1564350600.0,1,1,345460757.5,4,0,1,0.5511661966835143,0
CUST_26943,13.49,0.125,0.3533698132690464,3128701200.0,3,0,391087650.0,3,0,0,0.2912561827462741,1
CUST_03952,11.86,0.0952380952380952,0.2684260796075784,1095045420.0,2,1,104290040.0,1,1,0,0.3887516808877532,0
CUST_27569,10.99,0.0361666666666666,0.1337090356250236,3910876500.0,1,0,141443366.75,0,0,0,0.06798983145498418,1
CUST_17556,7.29,0.2718579234972678,0.3929487673616268,954253866.0,3,1,259421474.5,4,0,1,0.5833163198872223,0
CUST_01965,12.21,0.21,0.2704493296673433,260725100.0,2,1,54752271.0,4,1,1,0.5054957020884324,1
CUST_12647,12.68,0.2738095238095238,0.457940648338666,2190090840.0,3,1,599667730.0,3,0,1,0.6879608478454468,0
CUST_23933,17.58,0.3333333333333333,0.393901072076355,782175300.0,2,1,260725100.0,5,1,1,0.6187463989207401,1
CUST_20453,10.99,0.2352941176470588,0.288998634275159,531879203.9999999,2,1,125148048.0,3,0,1,0.5257720866555678,0
CUST_13449,14.59,0.25,0.362071312410879,260725100.0,2,0,65181274.99999999,1,1,1,0.5167944583416182,1
CUST_26311,7.29,0.064,0.1658876134017307,2607251000.0,3,1,166864064.0,3,0,0,0.19299401424440474,1
CUST_21812,5.42,0.35125,0.4386199320345699,521450199.9999999,2,1,183159382.75,0,1,1,0.5898461832969145,1
CUST_09521,9.88,0.074074074074074,0.2601654031296223,2815831080.0,2,1,208580080.0,3,0,0,0.19432806547339615,1
CUST_08991,7.88,0.3333333333333333,0.6301423836905209,1564350600.0,3,1,521450199.9999999,4,0,1,0.7248127241956718,0
CUST_12548,10.37,0.2,0.459076854245389,1564350600.0,2,1,312870120.0,5,0,1,0.5160127800210156,0
CUST_24823,15.62,0.1111111111111111,0.3043447097992153,2346525900.0,2,0,260725100.0,0,0,0,0.30825738078106835,1
CUST_01042,10.99,0.225,0.4222152134886873,2085800800.0,2,1,469305180.0,2,0,1,0.5772581385619596,0
CUST_15000,13.72,0.07,0.242401200332496,3128701200.0,3,0,219009084.0,3,0,0,0.16309041021019255,1
CUST_12091,7.74,0.0879198171267803,0.3759252040099438,2075841101.18,3,1,182507570.0,2,0,0,0.28418887403108634,1
CUST_06988,10.0,0.1215,0.3447256572270785,1303625500.0,2,1,158390498.25,1,0,0,0.40363993960143557,1
CUST_20963,7.88,0.0944206008583691,0.2471214148104383,2429957932.0,2,1,229438088.0,4,0,0,0.2664183735281334,1
CUST_09743,17.49,0.234375,0.3108564185814881,1668640640.0,1,0,391087650.0,2,0,1,0.5786054831258921,0
CUST_07802,10.83,0.3454796712488181,0.5707611945434491,1433883759.96,3,1,495377689.9999999,5,0,1,0.7237636780467355,0
CUST_15829,11.12,0.0324324324324324,0.1993075514894266,4823414350.0,3,1,156435060.0,1,0,0,0.03533364820279564,1
CUST_14058,13.48,0.1778907242693773,0.409752263029242,2051906537.0,2,1,365015140.0,2,0,0,0.47186424872040833,1
CUST_04969,16.32,0.1388888888888889,0.1959839774173135,938610360.0,2,1,130362550.0,5,1,0,0.44762706241422967,0
CUST_08744,11.48,0.2222222222222222,0.4442887401380463,938610360.0,2,1,208580080.0,4,0,1,0.5321761381454353,0
CUST_08686,10.65,0.2,0.2629680617104918,1564350600.0,3,1,312870120.0,1,0,1,0.5160127800210156,0
CUST_21859,9.99,0.0857142857142857,0.3416608005035015,1825075700.0,2,1,156435060.0,2,0,0,0.30372192734786296,1
CUST_29335,6.91,0.1818181818181818,0.2644470155661785,2867976100.0,2,1,521450199.9999999,1,0,0,0.4728692047762995,1
CUST_14075,6.17,0.2,0.3118649925003497,2607251000.0,3,1,521450199.9999999,5,0,1,0.5266717546651187,0
CUST_24345,6.62,0.1777777777777777,0.3780542199427579,1877220720.0,3,1,333728128.0,1,0,0,0.4740258915213625,1
CUST_11797,8.9,0.0789473684210526,0.3204068487434296,1981510760.0,3,1,156435060.0,3,0,0,0.2771009915013607,1
CUST_25523,10.99,0.1578947368421052,0.4521608361696475,1981510760.0,2,1,312870120.0,3,0,0,0.43030761795834516,1
CUST_19702,13.85,0.1736842105263158,0.278462101915262,495377689.9999999,2,1,86039283.0,1,1,0,0.49094237039241706,0
CUST_28124,11.12,0.1126760563380281,0.1802434135728133,1851148210.0,2,1,208580080.0,4,0,0,0.3486266811810441,1
CUST_05710,12.53,0.2,0.399408854182975,677885260.0,2,1,135577052.0,5,0,1,0.5069407991772013,0
CUST_18833,6.99,0.0555555555555555,0.3360060026083575,657027252.0,2,1,36501514.0,0,0,0,0.4050212746719375,1
CUST_02776,10.75,0.2142857142857142,0.3255199730061418,1460060560.0,2,1,312870120.0,4,0,1,0.5374895923118378,0
CUST_09499,12.61,0.0842069807587048,0.3233141499531147,2476992740.04,2,0,208580080.0,2,0,0,0.24192193724695088,1
CUST_22066,8.49,0.1923076923076923,0.311343788439903,1355770520.0,3,1,260725100.0,2,0,1,0.5025776121542201,0
CUST_01234,9.32,0.2,0.4574130394255028,651812750.0,3,1,130362550.0,5,0,1,0.506673877705416,0
CUST_05307,6.03,0.34,0.4530724454597392,651812750.0,2,1,221616335.0,2,1,1,0.6040495193578854,1
CUST_19145,15.65,0.1,0.153642376539944,782175300.0,1,0,78217530.0,5,0,0,0.4238205218503842,1
CUST_10443,16.77,0.2941176470588235,0.4820405800220294,1772930680.0,3,0,521450199.9999999,2,0,1,0.6891453634925597,0
CUST_30380,14.54,0.125764591550906,0.2260656257748266,1368259252.29,2,1,172078566.0,0,1,0,0.4050726004551295,0
CUST_07998,10.25,0.1632653061224489,0.3626827424965478,1277552990.0,3,1,208580080.0,2,1,0,0.462281523066027,0
CUST_14696,9.63,0.3846153846153846,0.6270572834469642,1016827890.0,2,1,391087650.0,2,1,1,0.7017399295820842,1
CUST_23750,17.74,0.3692307692307692,0.5457549085822697,1694713150.0,3,0,625740240.0,1,0,1,0.7880057966230708,0
CUST_28639,12.53,0.4300688110097616,0.6284852237535045,651708459.9599999,2,0,280279482.5,0,1,1,0.6630268946389021,1
CUST_30970,11.86,0.2083333333333333,0.4723214015157929,1251480480.0,2,1,260725100.0,3,0,1,0.5241007701686138,0
CUST_07682,13.79,0.2592592592592592,0.5187114503149105,703957770.0,2,1,182507570.0,0,0,1,0.5522363369877374,0
CUST_02014,10.37,0.3508771929824561,0.4396232645583839,1040293149.0,2,1,365015140.0,3,1,1,0.6733026764077493,1
CUST_29097,6.99,0.0782652840583252,0.3723783250292336,2773306816.19,3,1,217053645.75,4,0,0,0.20582895648082117,1
CUST_00529,7.9,0.1926163723916533,0.4690236307622134,2923771271.4,2,1,563166216.0,5,0,1,0.506536701321642,0
CUST_12016,11.71,0.1428534986352388,0.4183736182360897,2044136929.02,2,1,292012112.0,4,0,0,0.3958520712718144,1
CUST_16030,13.11,0.3410766961651917,0.4104705960700297,707086471.1999999,2,1,241170717.5,2,1,1,0.6133663450291138,1
CUST_03660,5.42,0.1578947368421052,0.3345918895278135,990755380.0,3,1,156435060.0,0,0,0,0.4649828957170415,1
CUST_31728,15.31,0.0786004056795131,0.1890498181966586,2570749486.0,3,0,202061952.5,5,1,0,0.2230642500516279,0
CUST_23864,7.88,0.1203007518796992,0.3188384437666371,1733821915.0,3,1,208580080.0,3,0,0,0.3709500972897697,1
CUST_08047,12.21,0.1545454545454545,0.2720602723952696,1433988050.0,3,1,221616335.0,1,0,0,0.4442606953165938,1
CUST_26249,11.11,0.0600024000960038,0.2639678494345814,2607146709.96,3,1,156435060.0,0,0,0,0.18606186066376693,1
CUST_12297,15.7,0.140302066772655,0.4121089241770029,1639960879.0,3,0,230089900.75,5,1,0,0.41160667690627334,0
CUST_04379,13.49,0.1777777777777777,0.3934895775863084,703957770.0,2,1,125148048.0,3,0,0,0.4902521686039587,1
CUST_03663,11.11,0.4605263157894737,0.6074500669782809,990755380.0,1,1,456268925.0,4,0,1,0.761289147156486,0
CUST_03329,15.96,0.09,0.2672638060662506,1042900400.0,2,0,93861036.0,3,0,0,0.3882442923727735,1
CUST_20881,13.06,0.1590909090909091,0.3561219121663075,1147190440.0,3,1,182507570.0,3,0,0,0.4609545349522576,1
CUST_01643,11.36,0.0262421273617914,0.2057489783680568,1490304671.6,2,1,39108765.0,5,0,0,0.256973647744382,1
CUST_31504,11.99,0.0681818181818181,0.1224417138854838,2294380880.0,3,1,156435060.0,1,1,0,0.2283961912799999,0
CUST_22521,10.99,0.144,0.2689297155273724,1303625500.0,2,1,187722072.0,3,0,0,0.43459155371551295,1
CUST_27299,15.65,0.043076923076923,0.1228842727810506,3389426300.0,3,1,146006056.0,2,0,0,0.10271959269321419,1
CUST_30786,5.79,0.1,0.3596779902016632,1694713150.0,3,1,169471315.0,4,0,0,0.33952691925923617,1
CUST_00618,11.48,0.3925417075564278,0.5807424207347095,1328394384.5,2,1,521450199.9999999,1,1,1,0.7619526788200887,1
CUST_31073,11.36,0.1412429378531073,0.2735312137130917,1845933708.0,2,1,260725100.0,4,0,0,0.40259220651497685,1
CUST_19946,10.99,0.2724358974358974,0.4821929948022119,1016827890.0,2,1,277020418.75,0,0,1,0.5892848144390009,0
CUST_00999,12.84,0.3272727272727272,0.4577521296125393,1433988050.0,2,1,469305180.0,2,1,1,0.7005825544035202,1
CUST_10998,10.99,0.135593220338983,0.3511265279773615,1845933708.0,3,1,250296096.0,2,0,0,0.39176593729141607,1
CUST_30286,7.29,0.0857142857142857,0.1475391623647279,1825075700.0,2,1,156435060.0,4,0,0,0.3037219273478628,1
CUST_06647,6.92,0.136,0.2402768792122275,1303625500.0,3,1,177293068.0,4,0,0,0.4235148087013826,1
CUST_06523,15.31,0.1522997258604934,0.2187332920465222,1027152603.96,2,0,156435060.0,4,1,0,0.45751010536334036,0
CUST_11038,10.99,0.1078947368421052,0.364380540722902,990755380.0,2,1,106897291.0,5,1,0,0.41214857288394213,0
CUST_22545,7.51,0.0359738110655442,0.2908429891605395,1449527265.96,3,1,52145020.0,5,0,0,0.2745732003092157,1
CUST_04569,11.48,0.1941747572815534,0.4432909609973771,1074187412.0,1,1,208580080.0,0,0,1,0.5042161906955074,0
CUST_22576,10.99,0.069047619047619,0.2452718892312055,2737613550.0,2,0,189025697.5,4,0,0,0.19119101423586177,1
CUST_09477,10.99,0.1935483870967742,0.2530049731403093,1616495620.0,3,1,312870120.0,0,0,1,0.5052471519898218,0
CUST_10640,14.11,0.0143383565375736,0.2206670441021536,1818375064.93,3,1,26072510.0,0,0,0,0.19951265637871074,1
CUST_09246,10.99,0.2083333333333333,0.2678107435467105,625740240.0,2,1,130362550.0,2,0,1,0.5120573926588372,0
CUST_10893,9.88,0.0714285714285714,0.1330512160980245,1825075700.0,3,1,130362550.0,2,0,0,0.2803582858667409,1
CUST_15899,16.29,0.0490196078431372,0.2418766094390921,6382550448.0,3,0,312870120.0,5,1,0,0.01951514274861448,0
CUST_32303,14.91,0.3230272265805261,0.4430938101711318,2824956458.5,2,1,912537850.0,0,1,1,0.835159227258814,1
CUST_25504,6.03,0.16,0.4244401747373431,1955438250.0,2,1,312870120.0,2,0,0,0.43559618051385746,1
CUST_28280,12.73,0.1111111111111111,0.2231343679853499,1173262950.0,2,0,130362550.0,5,1,0,0.40031820452426803,0
CUST_20286,18.79,0.0555555555555555,0.3266346953931143,1877220720.0,2,1,104290040.0,1,0,0,0.24996156321633428,1
CUST_31485,16.35,0.2035830618892508,0.3324108983322659,2561363382.4,3,1,521450199.9999999,0,0,1,0.5361125096402705,0
CUST_17606,13.98,0.0769289945380413,0.3575506387050897,1355666229.96,2,0,104290040.0,0,0,0,0.3389684352199327,1
CUST_14451,7.14,0.0934579439252336,0.305705575245419,2789758570.0,3,1,260725100.0,4,0,0,0.23604437073203205,1
CUST_07485,9.91,0.1283018867924528,0.2188348456625682,1381843030.0,2,1,177293068.0,2,0,0,0.40781953914714303,1
CUST_04343,10.38,0.1979166666666666,0.4872400506285386,625740240.0,2,1,123844422.5,5,0,1,0.5049940301583067,0
CUST_12726,10.65,0.1726618705035971,0.2799732697740609,1812039445.0,2,1,312870120.0,0,0,0,0.46491417910123023,1
CUST_12538,16.77,0.2222222222222222,0.3632406339780915,1407915540.0,2,1,312870120.0,0,1,1,0.5481810303215043,1
CUST_00377,14.09,0.0794912559618442,0.1907565082763503,3279921758.0,3,1,260725100.0,5,1,0,0.17086967088596217,0
CUST_10678,8.0,0.0571461226355791,0.1615460108146523,1824971409.96,3,1,104290040.0,4,0,0,0.2581421060584684,1
CUST_18421,10.62,0.1851851851851851,0.4818351151087829,563166216.0,1,1,104290040.0,1,0,0,0.4967227356506241,1
CUST_28045,10.99,0.1383458646616541,0.4229212491241975,1733821915.0,3,1,239867092.0,2,0,0,0.4031192829821187,1
CUST_15300,10.99,0.25,0.3531973647875738,1564350600.0,2,1,391087650.0,5,0,1,0.5994607375430179,0
CUST_31831,10.99,0.1299241243114021,0.2138251667178589,4013497899.36,1,1,521450199.9999999,0,0,0,0.25824858024145786,1
CUST_09541,11.99,0.0615384615384615,0.2140424358661058,3389426300.0,2,1,208580080.0,5,0,0,0.13055630105395655,1
CUST_30927,9.88,0.1428571428571428,0.2880157093266202,1825075700.0,3,1,260725100.0,4,0,0,0.4067439225432798,1
CUST_05566,11.14,0.0709219858156028,0.3449493975971527,1838111955.0,2,1,130362550.0,4,0,0,0.27819032295967383,1
CUST_29653,8.9,0.0483870967741935,0.1553108995112944,1616495620.0,2,1,78217530.0,2,0,0,0.2696404420429796,1
CUST_16620,15.99,0.2133333333333333,0.4756404323037322,782175300.0,2,1,166864064.0,0,1,1,0.5193043835054533,1
CUST_02362,15.62,0.0704225352112676,0.2651807637038987,925574105.0,2,1,65181274.99999999,5,1,0,0.3817531870462254,0
CUST_32149,11.22,0.3333333333333333,0.5148794317293451,782175300.0,3,0,260725100.0,1,0,1,0.6187463989207398,0
CUST_16304,11.49,0.2083333333333333,0.4933501698890937,1564350600.0,3,1,325906375.0,2,0,1,0.5301128395365043,0
CUST_29644,7.49,0.1795977011494252,0.3214097620495447,907323348.0,3,1,162953187.5,0,0,0,0.48922613960650013,1
CUST_11354,12.8,0.1893939393939394,0.3106477154131897,1376628528.0,2,0,260725100.0,4,1,0,0.4982692766227563,0
CUST_29342,19.47,0.1333333333333333,0.204859135598183,3910876500.0,2,1,521450199.9999999,0,0,0,0.27482012512041765,1
CUST_11006,5.42,0.0619718309859154,0.2720619315692507,1851148210.0,3,1,114719044.0,3,0,0,0.2626856904977928,1
CUST_26465,7.9,0.0146284376828554,0.1297501237164237,2673475175.4,3,1,39108765.0,1,0,0,0.11513537558549315,1
CUST_01782,9.25,0.1723900151703213,0.2830201344754392,756207080.04,3,1,130362550.0,4,0,0,0.4851153052336398,1
CUST_12903,14.74,0.096696212731668,0.276252222505889,1617799245.5,3,1,156435060.0,5,1,0,0.3411038361098068,0
CUST_10387,11.36,0.4,0.6746166422021868,651812750.0,2,1,260725100.0,4,1,1,0.6438101140638373,1
CUST_07230,9.99,0.0694168980563268,0.2031607262745168,2629151908.4,2,1,182507570.0,3,0,0,0.20085840876245364,1
CUST_22638,9.76,0.196499685600503,0.4768434585161407,995135561.68,2,1,195543825.0,0,0,1,0.5064135743428151,0
CUST_28094,10.99,0.1693548387096774,0.3363995384753404,1293196496.0,2,0,219009084.0,4,1,0,0.47031825064558663,0
CUST_01696,8.49,0.2109375,0.3612556982939779,750888288.0,3,1,158390498.25,3,0,1,0.516585250328254,0
CUST_22072,10.99,0.0648148148148148,0.2234716149356151,2815831080.0,2,1,182507570.0,0,0,0,0.17723743405873946,1
CUST_18041,15.2,0.3333333333333333,0.5934025222340115,1955438250.0,2,1,651812750.0,0,1,1,0.7704009915180644,1
CUST_05678,10.99,0.0837029306896251,0.3295132639910604,1199231169.96,1,1,100379163.5,1,0,0,0.3645659306135279,1
CUST_09089,12.98,0.1328285847114299,0.3877192795756459,1570295132.28,2,0,208580080.0,5,0,0,0.40298745116328466,1
CUST_03643,10.99,0.131578947368421,0.3798387762620451,990755380.0,3,1,130362550.0,1,0,0,0.43699994742381154,1
CUST_06896,9.99,0.0769230769230769,0.1750224876995977,2033655780.0,2,1,156435060.0,5,0,0,0.2685540460714207,1
CUST_27011,12.61,0.0666666666666666,0.2070256424943939,3128701200.0,3,1,208580080.0,0,0,0,0.15701196429033432,1
CUST_04909,13.72,0.125012501250125,0.2265138914789899,1042796109.96,2,1,130362550.0,3,0,0,0.4264514327474748,1
CUST_07858,10.99,0.1181818181818181,0.3610688487463261,1433988050.0,3,1,169471315.0,1,0,0,0.3893643636906937,1
CUST_14677,10.25,0.4054054054054054,0.5542645231100257,964682870.0,2,1,391087650.0,2,1,1,0.7106783090020251,1
CUST_04997,12.87,0.1157407407407407,0.386292561322988,1126332432.0,2,0,130362550.0,5,0,0,0.4096616809604465,1
CUST_11470,13.23,0.0888888888888888,0.2145031397210482,1173262950.0,2,0,104290040.0,0,0,0,0.37351001212241436,1
CUST_09109,13.48,0.2222222222222222,0.3906205033218529,1407915540.0,3,1,312870120.0,1,1,1,0.5481810303215041,1
CUST_08394,7.49,0.1128472222222222,0.2309152624770201,1501776576.0,1,1,169471315.0,4,0,0,0.3761331837805718,1
CUST_02864,9.07,0.0515729757607013,0.3239526256859441,1516637906.7,2,1,78217530.0,2,1,0,0.28619378072215734,0
CUST_04116,15.99,0.14,0.2719563656631672,782175300.0,2,1,109504542.0,5,0,0,0.45724197036700076,1
CUST_19173,9.63,0.5,0.695388163179107,782175300.0,3,1,391087650.0,3,0,1,0.7406737794613513,0
CUST_01919,11.36,0.0350877192982456,0.1577315237649297,1486133070.0,2,1,52145020.0,5,0,0,0.26859022056950604,1
CUST_15772,16.35,0.2543720190779014,0.520867368490671,1639960879.0,2,1,417160160.0,5,1,1,0.6115413726642195,1
CUST_20628,11.48,0.2552083333333333,0.3171266154283031,1001184384.0,2,1,255510598.0,0,0,1,0.569710394480306,0
CUST_05717,10.74,0.1368421052631579,0.3082861528621669,990755380.0,2,1,135577052.0,3,0,0,0.44257033413098607,1
CUST_24361,5.42,0.0590277777777777,0.1111072724348802,1877220720.0,3,1,110808167.5,3,0,0,0.2552975228951951,1
CUST_14069,11.11,0.09125,0.1474796443042939,2607251000.0,3,1,237911653.75,0,0,0,0.245526622511107,1
CUST_26410,10.75,0.4528301886792453,0.7400760087438994,829105818.0,2,1,375444144.0,4,1,1,0.7196788294057443,1
CUST_14864,8.94,0.048,0.2397797484730839,977719125.0,2,1,46930518.0,3,0,0,0.3533534331742987,1
CUST_28283,7.9,0.1114285714285714,0.3870963345176239,1825075700.0,2,1,203365578.0,2,0,0,0.34838421879846876,1
CUST_07699,12.73,0.2440299808262158,0.4336456246881197,747889949.3499999,2,1,182507570.0,3,0,1,0.5432448251852882,0
CUST_23934,8.9,0.3333333333333333,0.5263431431784127,782175300.0,2,1,260725100.0,0,1,1,0.6187463989207396,1
CUST_27531,13.72,0.1875,0.3127932630499138,2085800800.0,2,0,391087650.0,5,0,0,0.49309597811554473,1
CUST_12741,6.03,0.0352941176470588,0.2458924711630674,2216163350.0,3,1,78217530.0,2,0,0,0.1836352814381546,1
CUST_11134,17.14,0.2222222222222222,0.3644632016941533,1877220720.0,1,0,417160160.0,4,0,1,0.5640868787176966,0
CUST_31778,11.83,0.1535714285714285,0.3432339979712883,3650151400.0,1,1,560558965.0,4,0,0,0.3577112566257435,1
CUST_23871,6.39,0.0375600961538461,0.1865757973480057,1735386265.6,3,1,65181274.99999999,3,0,0,0.2402694942470958,1
CUST_30035,13.22,0.1136363636363636,0.2482508465210518,1147190440.0,2,0,130362550.0,5,1,0,0.4055005393874146,0
CUST_14118,10.99,0.24,0.5129602633691418,2607251000.0,3,1,625740240.0,2,0,1,0.6362170986775824,0
CUST_21118,10.0,0.0793650793650793,0.2385529058926744,1642568130.0,2,1,130362550.0,3,0,0,0.3117624989896581,1
CUST_18725,14.18,0.3097893432465923,0.5580145465185793,1346592996.48,2,1,417160160.0,4,1,1,0.6673413001231658,1
CUST_09205,10.39,0.25,0.4074106706687811,521450199.9999999,2,1,130362550.0,3,0,1,0.5335510638588546,0
